date,so2,no2,rspm,spm,AQI,SARIMA
2012-05-31,22.48148148148148,24.51851851851852,85.25925925925925,145.5399326351976,145.5399326351976,163.63782892225802
2012-06-30,23.07692307692308,26.961538461538463,73.23076923076924,145.5399326351976,145.5399326351976,130.5861758458201
2012-07-31,23.538461538461537,24.92307692307693,75.07692307692308,145.5399326351976,145.5399326351976,132.6954861527482
2012-08-31,23.5,25.961538461538463,76.84615384615384,145.5399326351976,145.5399326351976,119.59452008624139
2012-09-30,26.72,28.24,73.56,145.5399326351976,145.5399326351976,119.4668816445896
2012-10-31,23.62962962962963,27.0,75.0,145.5399326351976,145.5399326351976,142.0867119409635
2012-11-30,28.26923076923077,29.615384615384606,94.53846153846152,145.5399326351976,145.5399326351976,150.51214478430703
2012-12-31,23.34615384615385,26.76923076923077,74.0,145.5399326351976,145.5399326351976,158.44397363461806
2013-01-31,23.76923076923077,25.23076923076923,100.69230769230772,145.5399326351976,145.5399326351976,156.4356655277999
2013-02-28,26.75,29.16666666666667,122.75,145.5399326351976,145.5399326351976,166.08110476677805
2013-03-31,28.461538461538463,30.34615384615385,129.46153846153842,145.5399326351976,145.5399326351976,175.51636311578542
2013-04-30,29.69230769230769,31.07692307692308,103.26923076923076,145.5399326351976,145.5399326351976,168.72196438954316
2013-05-31,28.51851851851852,29.88888888888889,101.66666666666669,145.5399326351976,145.5399326351976,163.17655256536702
2013-06-30,30.48,31.68,82.56,145.5399326351976,145.5399326351976,130.3520736658452
2013-07-31,28.037037037037038,30.18518518518519,71.33333333333333,145.5399326351976,145.5399326351976,132.6625656839712
2013-08-31,26.69230769230769,27.34615384615385,57.115384615384606,145.5399326351976,145.5399326351976,119.73203578695872
2013-09-30,27.2,26.88,50.84,145.5399326351976,145.5399326351976,119.74322384454022
2013-10-31,27.11111111111111,29.074074074074073,62.37037037037037,145.5399326351976,145.5399326351976,142.4719471708873
2013-11-30,29.5,30.5,80.23076923076924,145.5399326351976,145.5399326351976,150.9795171890265
2013-12-31,24.57692307692308,26.653846153846153,60.92307692307693,145.5399326351976,145.5399326351976,158.97063831815132
2014-01-31,25.592592592592588,26.44444444444445,52.33333333333334,145.5399326351976,145.5399326351976,157.00288052964004
2014-02-28,25.91666666666667,25.54166666666667,76.08333333333333,145.5399326351976,145.5399326351976,166.67406438222645
2014-03-31,28.384615384615394,29.07692307692308,77.92307692307692,145.5399326351976,145.5399326351976,176.12381429757028
2014-04-30,26.5,26.5,74.15384615384616,145.5399326351976,145.5399326351976,169.33571188495787
2014-05-31,27.14814814814815,27.296296296296298,72.25925925925925,145.5399326351976,145.5399326351976,163.79092798296537
2014-06-30,24.2,25.52,76.88,145.5399326351976,145.5399326351976,130.96341895373573
2014-07-31,26.18518518518519,25.33333333333333,65.70370370370371,145.5399326351976,145.5399326351976,133.26876218776925
2014-08-31,24.16,24.32,67.76,145.5399326351976,145.5399326351976,120.33209554718087
2014-09-30,22.346153846153847,25.26923076923077,70.19230769230771,145.5399326351976,145.5399326351976,120.33694936939368
2014-10-31,23.62962962962963,30.259259259259267,81.74074074074075,145.5399326351976,145.5399326351976,143.05965883568578
2014-11-30,24.57692307692308,25.80769230769231,64.07692307692308,145.5399326351976,145.5399326351976,151.5618429563912
2014-12-31,24.407407407407412,25.81481481481481,79.37037037037038,145.5399326351976,145.5399326351976,159.54835800547698
2015-01-31,20.96,24.6,97.6,145.5399326351976,145.5399326351976,157.57681582473927
2015-02-28,21.08333333333333,24.29166666666667,84.83333333333333,145.5399326351976,145.5399326351976,167.24500577418343
2015-03-31,20.73076923076923,24.69230769230769,63.84615384615386,145.5399326351976,145.5399326351976,176.6924766905639
2015-04-30,17.48,21.04,99.88,145.5399326351976,145.5399326351976,169.9027116258134
2015-05-31,19.08,21.96,61.72,145.5399326351976,145.5399326351976,164.35677515929933
2015-06-30,12.25,19.83333333333333,76.33333333333333,145.5399326351976,145.5399326351976,131.52851997031493
2015-07-31,11.592592592592592,17.074074074074073,51.55555555555557,145.5399326351976,145.5399326351976,133.83342871409513
2015-08-31,10.24,17.64,50.52,145.5399326351976,145.5399326351976,120.89655689655879
2015-09-30,9.192307692307693,23.30769230769231,65.23076923076923,145.5399326351976,145.5399326351976,120.9013661935244
2015-10-31,9.222222222222221,29.37037037037037,85.81481481481481,145.5399326351976,145.5399326351976,143.62413669308788
2015-11-30,14.888888888888893,21.33333333333333,81.77777777777777,145.5399326351976,145.5399326351976,152.12644484441185
2015-12-31,17.56,24.28,107.64,145.5399326351976,145.5399326351976,160.11311534859854
2016-01-31,,,,,,158.14173770452672
2016-02-29,,,,,,167.81008638790885
2016-03-31,,,,,,177.25770115504298
2016-04-30,,,,,,170.4680603173388
2016-05-31,,,,,,164.92222681450752
2016-06-30,,,,,,132.09405377862797
2016-07-31,,,,,,134.3990256198289
2016-08-31,,,,,,121.46220030542334
2016-09-30,,,,,,121.4670422496245
2016-10-31,,,,,,144.1898342625856
2016-11-30,,,,,,152.692155313326
2016-12-31,,,,,,160.67883231635568
2017-01-31,,,,,,158.70745663264108
2017-02-28,,,,,,168.3758042448078
2017-03-31,,,,,,177.8234160834591
2017-04-30,,,,,,171.0337713395235
2017-05-31,,,,,,165.48793358232624
2017-06-30,,,,,,132.65975636987673
2017-07-31,,,,,,134.96472437836925
2017-08-31,,,,,,122.0278957205164
2017-09-30,,,,,,122.03273486875781
2017-10-31,,,,,,144.75552463179454
2017-11-30,,,,,,153.25784393924872
2017-12-31,,,,,,161.2445196448176
2018-01-31,,,,,,159.27314303928617
2018-02-28,,,,,,168.94149003407045
2018-03-31,,,,,,178.38910149292585
2018-04-30,,,,,,171.59945654742342
2018-05-31,,,,,,166.05361871648856
2018-06-30,,,,,,133.22544151699262
2018-07-31,,,,,,135.5304095927949
2018-08-31,,,,,,122.59358103216357
2018-09-30,,,,,,122.59842028984652
2018-10-31,,,,,,145.32121016240472
2018-11-30,,,,,,153.8235295717149
2018-12-31,,,,,,161.8102053670764
2019-01-31,,,,,,159.83882883732036
2019-02-28,,,,,,169.50717589360468
2019-03-31,,,,,,178.95478740052602
2019-04-30,,,,,,172.16514249113825
2019-05-31,,,,,,166.6193046861542
2019-06-30,,,,,,133.79112750430085
2019-07-31,,,,,,136.09609559120588
2019-08-31,,,,,,123.15926703672567
2019-09-30,,,,,,123.16410629696948
2019-10-31,,,,,,145.88689616961923
2019-11-30,,,,,,154.38921557744018
2019-12-31,,,,,,162.37589137040965
2020-01-31,,,,,,160.40451483785446
2020-02-29,,,,,,170.07286189127734
2020-03-31,,,,,,179.5204733954991
2020-04-30,,,,,,172.73082848370518
2020-05-31,,,,,,167.18499067667156
2020-06-30,,,,,,134.35681349314035
2020-07-31,,,,,,136.66178157872278
2020-08-31,,,,,,123.72495302323959
2020-09-30,,,,,,123.72979228275487
2020-10-31,,,,,,146.45258215490242
2020-11-30,,,,,,154.9549015624008
2020-12-31,,,,,,162.94157735518496
2021-01-31,,,,,,160.97020082254505
2021-02-28,,,,,,170.6385478759533
2021-03-31,,,,,,180.08615938020614
2021-04-30,,,,,,173.29651446847024
2021-05-31,,,,,,167.75067666150775
2021-06-30,,,,,,134.922499478051
2021-07-31,,,,,,137.22746756370478
2021-08-31,,,,,,124.29063900828591
2021-09-30,,,,,,124.29547826785651
2021-10-31,,,,,,147.01826814004974
2021-11-30,,,,,,155.52058754758446
2021-12-31,,,,,,163.5072633403964
