date,so2,no2,rspm,spm,AQI,SARIMA
2012-04-30,5.0,30.363636363636363,114.45454545454544,230.78224234119145,230.78224234119145,262.35796135938693
2012-05-31,5.0,23.66666666666667,138.44444444444446,230.78224234119145,230.78224234119145,261.7451829222263
2012-06-30,4.8,23.5,89.4,230.78224234119145,230.78224234119145,259.9465747307502
2012-07-31,4.818181818181818,21.90909090909091,77.0,230.78224234119145,230.78224234119145,258.73901532306814
2012-08-31,5.0,22.7,92.0,230.78224234119145,230.78224234119145,253.64031454724338
2012-09-30,4.8,23.1,99.2,230.78224234119145,230.78224234119145,249.03789790773652
2012-10-31,4.818181818181818,27.90909090909091,140.63636363636363,230.78224234119145,230.78224234119145,256.23095129936206
2012-11-30,5.222222222222221,38.444444444444436,164.55555555555554,230.78224234119145,230.78224234119145,265.5787269899363
2012-12-31,5.0,35.0,150.55555555555554,230.78224234119145,230.78224234119145,270.276374773918
2013-01-31,5.75,34.083333333333336,137.25,230.78224234119145,230.78224234119145,267.35772551599115
2013-02-28,5.0,36.444444444444436,157.77777777777774,230.78224234119145,230.78224234119145,266.4898646660207
2013-03-31,5.0,38.3,126.9,230.78224234119145,230.78224234119145,264.4861610704633
2013-04-30,4.9,40.2,155.4,230.78224234119145,230.78224234119145,264.88603872839303
2013-05-31,4.9230769230769225,32.846153846153854,164.30769230769232,230.78224234119145,230.78224234119145,264.33043195274337
2013-06-30,4.9,29.1,93.9,230.78224234119145,230.78224234119145,262.58392328568
2013-07-31,4.3,20.2,73.6,230.78224234119145,230.78224234119145,261.423841253542
2013-08-31,4.9230769230769225,20.923076923076927,100.53846153846152,230.78224234119145,230.78224234119145,256.36840577071115
2013-09-30,5.0,27.0,105.11111111111113,230.78224234119145,230.78224234119145,251.80541602783444
2013-10-31,5.0,30.7,125.9,230.78224234119145,230.78224234119145,259.0343984533418
2013-11-30,5.333333333333333,39.444444444444436,210.66666666666663,230.78224234119145,230.78224234119145,268.41491563731296
2013-12-31,5.0,30.1,220.3,230.78224234119145,230.78224234119145,273.1424001653995
2014-01-31,5.857142857142858,26.0,118.42857142857143,230.78224234119145,230.78224234119145,270.25094060489977
2014-02-28,5.764705882352941,23.470588235294123,114.94117647058823,230.78224234119145,230.78224234119145,269.4078572455155
2014-03-31,6.0,22.0625,114.25,230.78224234119145,230.78224234119145,267.42673293909485
2014-04-30,6.235294117647059,23.35294117647059,119.05555555555556,230.78224234119145,230.78224234119145,267.8471867040418
2014-05-31,6.777777777777778,28.33333333333333,104.61111111111113,230.78224234119145,230.78224234119145,267.31033057095766
2014-06-30,5.882352941176473,28.94117647058824,91.82352941176471,230.78224234119145,230.78224234119145,265.58090903297676
2014-07-31,4.4444444444444455,26.33333333333333,85.0,230.78224234119145,230.78224234119145,264.43639819949294
2014-08-31,4.428571428571429,25.47619047619048,80.52380952380952,230.78224234119145,230.78224234119145,259.3951524747168
2014-09-30,4.75,29.5625,108.6875,230.78224234119145,230.78224234119145,254.84509360749846
2014-10-31,5.545454545454546,30.45454545454545,119.8181818181818,230.78224234119145,230.78224234119145,262.0858597113919
2014-11-30,4.857142857142857,30.785714285714285,112.0,230.78224234119145,230.78224234119145,271.47711515315586
2014-12-31,5.866666666666666,30.66666666666667,124.53333333333332,230.78224234119145,230.78224234119145,276.21438526573036
2015-01-31,4.727272727272728,31.0,104.9090909090909,230.78224234119145,230.78224234119145,273.33184313537777
2015-02-28,4.916666666666667,24.0,96.08333333333331,230.78224234119145,230.78224234119145,272.49688607243786
2015-03-31,4.526315789473684,28.47368421052632,78.3157894736842,230.78224234119145,230.78224234119145,270.5231671163043
2015-04-30,4.2,23.86666666666667,96.6,230.78224234119145,230.78224234119145,270.9503692460508
2015-05-31,5.307692307692308,24.615384615384606,87.5,230.78224234119145,230.78224234119145,270.419662778506
2015-06-30,3.1,19.1,60.5,230.78224234119145,230.78224234119145,268.6958453220129
2015-07-31,3.8235294117647056,22.588235294117645,84.52941176470588,230.78224234119145,230.78224234119145,267.5564413889158
2015-08-31,4.875,27.1875,78.88235294117645,230.78224234119145,230.78224234119145,262.51984949217865
2015-09-30,4.6923076923076925,23.92307692307693,86.64285714285714,230.78224234119145,230.78224234119145,257.9740315761785
2015-10-31,4.4375,23.25,101.25,230.78224234119145,230.78224234119145,265.21866238394244
2015-11-30,3.4615384615384617,29.69230769230769,138.73333333333332,230.78224234119145,230.78224234119145,274.61343966202054
2015-12-31,3.7692307692307687,21.0,115.0,230.78224234119145,230.78224234119145,279.35391916176656
2016-01-31,,,,,,276.4743016892055
2016-02-29,,,,,,275.6420098152068
2016-03-31,,,,,,273.67071959863824
2016-04-30,,,,,,274.1001349958133
2016-05-31,,,,,,273.57144543974835
2016-06-30,,,,,,271.84946595903045
2016-07-31,,,,,,270.71173694076424
2016-08-31,,,,,,265.6766713643021
2016-09-30,,,,,,261.13224435698515
2016-10-31,,,,,,268.37814267524266
2016-11-30,,,,,,277.7740750132255
2016-12-31,,,,,,282.5156070986428
2017-01-31,,,,,,279.6369488287956
2017-02-28,,,,,,278.8055310592725
2017-03-31,,,,,,276.83503739865955
2017-04-30,,,,,,277.2651786831948
2017-05-31,,,,,,276.7371506154485
2017-06-30,,,,,,275.0157739373411
2017-07-31,,,,,,273.87859424243703
2017-08-31,,,,,,268.8440292546435
2017-09-30,,,,,,264.3000584249305
2017-10-31,,,,,,271.5463724497738
2017-11-30,,,,,,280.94268361381916
2017-12-31,,,,,,285.68456091673005
2018-01-31,,,,,,282.80621723748175
2018-02-28,,,,,,281.97508614880985
2018-03-31,,,,,,280.00485373538845
2018-04-30,,,,,,280.43523308987085
2018-05-31,,,,,,279.9074219710587
2018-06-30,,,,,,278.1862429946795
2018-07-31,,,,,,277.0492434618652
2018-08-31,,,,,,272.0148426525991
2018-09-30,,,,,,267.47102143587574
2018-10-31,,,,,,274.7174718003914
2018-11-30,,,,,,284.11390720837
2018-12-31,,,,,,288.8558977325807
2019-01-31,,,,,,285.9776572299013
2019-02-28,,,,,,285.14662016421266
2019-03-31,,,,,,283.17647343227367
2019-04-30,,,,,,283.6069308667762
2019-05-31,,,,,,283.0791909009061
2019-06-30,,,,,,281.3580767649451
2019-07-31,,,,,,280.22113632005767
2019-08-31,,,,,,275.1867893565746
2019-09-30,,,,,,270.64301720856145
2019-10-31,,,,,,277.8895122885253
2019-11-30,,,,,,287.28598844490125
2019-12-31,,,,,,292.02801610240607
2020-01-31,,,,,,289.14980943864117
2020-02-29,,,,,,288.3188032097571
2020-03-31,,,,,,286.3486845788529
2020-04-30,,,,,,286.77916762133174
2020-05-31,,,,,,286.25145099155765
2020-06-30,,,,,,284.5303581213684
2020-07-31,,,,,,283.3934370556028
2020-08-31,,,,,,278.3591077519709
2020-09-30,,,,,,273.8153516970679
2020-10-31,,,,,,281.06186144239854
2020-11-30,,,,,,290.45835096306394
2020-12-31,,,,,,295.2003907992095
2021-01-31,,,,,,292.3221952336246
2021-02-28,,,,,,291.49119911831576
2021-03-31,,,,,,289.5210897037339
2021-04-30,,,,,,289.9515811448843
2021-05-31,,,,,,289.4238721686712
2021-06-30,,,,,,287.70278627303674
2021-07-31,,,,,,286.5658715630596
2021-08-31,,,,,,281.53154805134534
2021-09-30,,,,,,276.98779727451455
2021-10-31,,,,,,284.2343118296591
2021-11-30,,,,,,293.6308057334228
2021-12-31,,,,,,298.3728495638084
