date,so2,no2,rspm,spm,AQI,SARIMA
2013-02-28,12.45,27.8,210.7,279.0076695869619,279.0076695869619,235.7915212155361
2013-03-31,10.608695652173912,26.782608695652176,176.69565217391303,279.0076695869619,279.0076695869619,234.51993300880272
2013-04-30,10.541666666666666,27.41666666666667,180.04166666666663,279.0076695869619,279.0076695869619,236.50252536965118
2013-05-31,10.64,26.08,241.24,279.0076695869619,279.0076695869619,242.2422641556152
2013-06-30,12.347826086956525,28.26086956521739,217.2608695652174,279.0076695869619,279.0076695869619,240.45085668861833
2013-07-31,11.166666666666664,23.875,180.41666666666663,279.0076695869619,279.0076695869619,233.07268691182742
2013-08-31,10.363636363636363,22.681818181818183,181.13636363636363,279.0076695869619,279.0076695869619,231.47541152133962
2013-09-30,9.826086956521738,21.43478260869565,162.3913043478261,279.0076695869619,279.0076695869619,232.5019072489491
2013-10-31,12.454545454545455,27.318181818181817,231.3636363636364,279.0076695869619,279.0076695869619,232.46210664554158
2013-11-30,13.0,26.96,256.68,279.0076695869619,279.0076695869619,238.86930157285644
2013-12-31,11.75,28.20833333333333,239.0,279.0076695869619,279.0076695869619,237.19967567281165
2014-01-31,12.64,30.08,210.88,279.0076695869619,279.0076695869619,229.2524150085968
2014-02-28,10.8,26.05,169.55,279.0076695869619,279.0076695869619,231.32463411516508
2014-03-31,10.76,25.48,122.96,279.0076695869619,279.0076695869619,230.0529393426125
2014-04-30,10.076923076923077,25.72727272727273,107.27272727272728,279.0076695869619,279.0076695869619,232.03562261302312
2014-05-31,12.5625,28.84,137.52,279.0076695869619,279.0076695869619,237.77528384681932
2014-06-30,11.31578947368421,27.375,141.66666666666666,279.0076695869619,279.0076695869619,235.98394253810204
2014-07-31,10.32,26.96,134.44,279.0076695869619,279.0076695869619,228.60571632356064
2014-08-31,11.75,28.41666666666667,124.25,279.0076695869619,279.0076695869619,227.00848907894425
2014-09-30,10.363636363636363,25.863636363636363,115.6818181818182,279.0076695869619,279.0076695869619,228.03494373460808
2014-10-31,12.105263157894735,26.052631578947373,127.73684210526315,279.0076695869619,279.0076695869619,227.99517816877545
2014-11-30,13.08695652173913,28.956521739130434,166.56521739130434,279.0076695869619,279.0076695869619,234.40234320644612
2014-12-31,12.695652173913045,30.72,192.44,279.0076695869619,279.0076695869619,232.73274280457753
2015-01-31,11.714285714285715,28.190476190476193,153.45454545454547,279.0076695869619,279.0076695869619,224.78546038851567
2015-02-28,11.75,29.23809523809524,157.66666666666666,279.0076695869619,279.0076695869619,226.85769805107935
2015-03-31,11.909090909090908,27.08695652173913,131.95652173913044,279.0076695869619,279.0076695869619,225.5859874488704
2015-04-30,11.521739130434785,28.08333333333333,140.08333333333334,279.0076695869619,279.0076695869619,227.56868422318794
2015-05-31,10.434782608695652,29.0,154.7826086956522,279.0076695869619,279.0076695869619,233.30833393713476
2015-06-30,12.142857142857142,29.04545454545455,135.2173913043478,279.0076695869619,279.0076695869619,231.5170024557271
2015-07-31,10.0,22.56,108.24,279.0076695869619,279.0076695869619,224.1387678577489
2015-08-31,10.909090909090908,24.83333333333333,122.33333333333331,279.0076695869619,279.0076695869619,222.5415477648419
2015-09-30,11.176470588235292,22.818181818181817,111.5,279.0076695869619,279.0076695869619,223.56799631955704
2015-10-31,13.227272727272727,29.26086956521739,163.04347826086956,279.0076695869619,279.0076695869619,223.52823595829724
2015-11-30,11.047619047619047,27.285714285714285,138.9047619047619,279.0076695869619,279.0076695869619,229.93539655607347
2015-12-31,12.857142857142858,27.13636363636364,145.3181818181818,279.0076695869619,279.0076695869619,228.26579994177195
2016-01-31,,,,,,220.3185142946286
2016-02-29,,,,,,222.39075471355
2016-03-31,,,,,,221.11904175995915
2016-04-30,,,,,,223.1017405401838
2016-05-31,,,,,,228.84138854293985
2016-06-30,,,,,,227.0500585213077
2016-07-31,,,,,,219.67182267803037
2016-08-31,,,,,,218.074603647458
2016-09-30,,,,,,219.1010512959212
2016-10-31,,,,,,219.061291707763
2016-11-30,,,,,,225.46845164602496
2016-12-31,,,,,,223.7988555943391
2017-01-31,,,,,,215.85156946724194
2017-02-28,,,,,,217.92381029560033
2017-03-31,,,,,,216.6520969927287
2017-04-30,,,,,,218.63479607091637
2017-05-31,,,,,,224.37444381948737
2017-06-30,,,,,,222.58311401469433
2017-07-31,,,,,,215.2048779864368
2017-08-31,,,,,,213.60765911366653
2017-09-30,,,,,,214.63410662751258
2017-10-31,,,,,,214.59434715419303
2017-11-30,,,,,,221.00150699448892
2017-12-31,,,,,,219.33191102637554
2018-01-31,,,,,,211.3846248279847
2018-02-28,,,,,,213.456865717162
2018-03-31,,,,,,212.18515236240725
2018-04-30,,,,,,214.16785148485516
2018-05-31,,,,,,219.9074991956688
2018-06-30,,,,,,218.11616942308567
2018-07-31,,,,,,210.73793336735065
2018-08-31,,,,,,209.14071451802076
2018-09-30,,,,,,210.1671620118704
2018-10-31,,,,,,210.1274025556093
2018-11-30,,,,,,216.53456238135303
2018-12-31,,,,,,214.86496642565373
2019-01-31,,,,,,206.91768021667275
2019-02-28,,,,,,208.98992111488425
2019-03-31,,,,,,207.71820775242264
2019-04-30,,,,,,209.7009068814451
2019-05-31,,,,,,215.44055458665014
2019-06-30,,,,,,213.64922481885156
2019-07-31,,,,,,206.27098875903496
2019-08-31,,,,,,204.67376991318696
2019-09-30,,,,,,205.70021740406628
2019-10-31,,,,,,205.6604579503391
2019-11-30,,,,,,212.0676177739212
2019-12-31,,,,,,210.39802182006594
2020-01-31,,,,,,202.45073560951187
2020-02-29,,,,,,204.52297650906533
2020-03-31,,,,,,203.25126314545892
2020-04-30,,,,,,205.23396227545797
2020-05-31,,,,,,210.9736099798299
2020-06-30,,,,,,209.18228021274203
2020-07-31,,,,,,201.80404415231914
2020-08-31,,,,,,200.20682530698835
2020-09-30,,,,,,201.23327279742645
2020-10-31,,,,,,201.19351334407565
2020-11-30,,,,,,207.60067316733668
2020-12-31,,,,,,205.93107721375532
2021-01-31,,,,,,197.9837910029676
2021-02-28,,,,,,200.05603190272038
2021-03-31,,,,,,198.78431853894392
2021-04-30,,,,,,200.76701766908803
2021-05-31,,,,,,206.5066653733362
2021-06-30,,,,,,204.71533560635393
2021-07-31,,,,,,197.33709954584097
2021-08-31,,,,,,195.739880700587
2021-09-30,,,,,,196.76632819095957
2021-10-31,,,,,,196.72656873766468
2021-11-30,,,,,,203.133728560878
2021-12-31,,,,,,201.46413260733735
