date,so2,no2,rspm,spm,AQI,SARIMA
2015-01-31,6.0,26.85,231.083333335,158.05023567529906,231.083333335,304.3038733522345
2015-02-28,6.7272727272727275,31.72727272727273,156.36363636500005,158.05023567529906,158.05023567529906,319.33467043300766
2015-03-31,5.571428571428571,22.952380952380953,191.2432826761905,158.05023567529906,191.2432826761905,287.0299758945402
2015-04-30,5.5,20.681818181818183,197.57575757727275,158.05023567529906,197.57575757727275,322.1225999141273
2015-05-31,5.391304347826088,20.08695652173913,124.06404029565216,158.05023567529906,158.05023567529906,250.9064326947401
2015-06-30,5.28,17.48,140.292358448,158.05023567529906,158.05023567529906,230.52029337436608
2015-07-31,5.25,17.964285714285715,122.83333333107143,158.05023567529906,158.05023567529906,225.0946675956032
2015-08-31,5.095238095238095,14.666666666666664,131.1904761904762,158.05023567529906,158.05023567529906,219.8298998355374
2015-09-30,5.0,21.63157894736842,132.1754386,158.05023567529906,158.05023567529906,246.82323389071814
2015-10-31,3.5,18.666666666666668,188.4358984222223,158.05023567529906,188.4358984222223,264.36600835669907
2015-11-30,2.875,19.375,108.27083333125,158.05023567529906,158.05023567529906,334.5534913017337
2015-12-31,2.8571428571428568,22.66666666666667,151.56532947619047,158.05023567529906,158.05023567529906,306.38437466819016
2016-01-31,,,,,,307.5287631381431
2016-02-29,,,,,,322.5600209930714
2016-03-31,,,,,,290.2557461883096
2016-04-30,,,,,,325.34875255656306
2016-05-31,,,,,,254.13293363063113
2016-06-30,,,,,,233.74711158174688
2016-07-31,,,,,,228.32177481558733
2016-08-31,,,,,,223.0572703262142
2016-09-30,,,,,,250.05084420296956
2016-10-31,,,,,,267.5938371299842
2016-11-30,,,,,,337.7815190780623
2016-12-31,,,,,,309.6125837226654
2017-01-31,,,,,,310.7571373245977
2017-02-28,,,,,,325.78854560345246
2017-03-31,,,,,,293.48440782458795
2017-04-30,,,,,,328.5775390140516
2017-05-31,,,,,,257.3618337916955
2017-06-30,,,,,,236.97611531898346
2017-07-31,,,,,,231.55087290362482
2017-08-31,,,,,,226.28645436137106
2017-09-30,,,,,,253.28010653006726
2017-10-31,,,,,,270.82317077567933
2017-11-30,,,,,,341.01091769011634
2017-12-31,,,,,,312.8420415146242
2018-01-31,,,,,,313.98664902539764
2018-02-28,,,,,,329.0181064115154
2018-03-31,,,,,,296.71401336600513
2018-04-30,,,,,,331.80718530449155
2018-05-31,,,,,,260.59151720170513
2018-06-30,,,,,,240.20583254237937
2018-07-31,,,,,,234.78062092870042
2018-08-31,,,,,,229.51623044466783
2018-09-30,,,,,,256.50990817248237
2018-10-31,,,,,,274.05299570070116
2018-11-30,,,,,,344.24076382399875
2018-12-31,,,,,,316.0719069683264
2019-01-31,,,,,,317.2165320781328
2019-02-28,,,,,,332.2480054957646
2019-03-31,,,,,,299.9439270538659
2019-04-30,,,,,,335.03711229524254
2019-05-31,,,,,,263.8214563104782
2019-06-30,,,,,,243.4357826898409
2019-07-31,,,,,,238.01058113165126
2019-08-31,,,,,,232.74619980748093
2019-09-30,,,,,,259.73988587930285
2019-10-31,,,,,,277.282981008341
2019-11-30,,,,,,347.4707560554646
2019-12-31,,,,,,319.3019055069237
2020-01-31,,,,,,320.4465363620949
2020-02-29,,,,,,335.4780150133607
2020-03-31,,,,,,303.17394133894425
2020-04-30,,,,,,338.2671309231708
2020-05-31,,,,,,267.05147889444527
2020-06-30,,,,,,246.66580887748853
2020-07-31,,,,,,241.24061060200512
2020-08-31,,,,,,235.9762322681554
2020-09-30,,,,,,262.96992106395464
2020-10-31,,,,,,280.5130186743496
2020-11-30,,,,,,350.7007959818194
2020-12-31,,,,,,322.531947492299
2021-01-31,,,,,,323.676580223097
2021-02-28,,,,,,338.7080605829304
2021-03-31,,,,,,306.403988464902
2021-04-30,,,,,,341.4971794668915
2021-05-31,,,,,,270.281528729651
2021-06-30,,,,,,249.89585988914862
2021-07-31,,,,,,244.4706626853346
2021-08-31,,,,,,239.20628532770232
2021-09-30,,,,,,266.1999750127688
2021-10-31,,,,,,283.74307343322533
2021-11-30,,,,,,353.93085147860575
2021-12-31,,,,,,325.7620036612714
