date,so2,no2,rspm,spm,AQI,SARIMA
2014-11-30,8.625,36.125,102.75,275.4704325732349,275.4704325732349,134.36062400132968
2014-12-31,8.777777777777779,37.111111111111114,123.33333333333331,275.4704325732349,275.4704325732349,216.9901571958159
2015-01-31,18.33333333333333,49.83333333333334,136.83333333333334,275.4704325732349,275.4704325732349,227.65103090092558
2015-02-28,15.125,48.5,129.625,275.4704325732349,275.4704325732349,167.37590301245808
2015-03-31,12.111111111111107,39.444444444444436,112.55555555555556,275.4704325732349,275.4704325732349,101.25280985187922
2015-04-30,13.5,44.375,128.5,275.4704325732349,275.4704325732349,44.675328918151095
2015-05-31,14.0,41.333333333333336,122.77777777777777,275.4704325732349,275.4704325732349,27.462778311947545
2015-06-30,10.428571428571429,32.57142857142857,96.85714285714286,275.4704325732349,275.4704325732349,0.5835539569273447
2015-07-31,8.444444444444445,29.222222222222214,79.1111111111111,275.4704325732349,275.4704325732349,-9.232300869108947
2015-08-31,12.916666666666664,39.0,107.41666666666669,275.4704325732349,275.4704325732349,-2.4078973504520746
2015-09-30,15.714285714285715,43.28571428571429,118.71428571428572,275.4704325732349,275.4704325732349,-0.3432332720405693
2015-10-31,22.7,53.3,141.7,275.4704325732349,275.4704325732349,61.743736379263694
2015-11-30,22.33333333333333,52.444444444444436,160.11111111111111,275.4704325732349,275.4704325732349,120.640117654685
2015-12-31,18.9,46.3,144.1,275.4704325732349,275.4704325732349,203.26965084878879
2016-01-31,,,,,,213.93052455291604
2016-02-29,,,,,,153.6553966632444
2016-03-31,,,,,,87.53230350147764
2016-04-30,,,,,,30.954822566709474
2016-05-31,,,,,,13.74227195967023
2016-06-30,,,,,,-13.136952395973475
2016-07-31,,,,,,-22.95280722244147
2016-08-31,,,,,,-16.12840370405833
2016-09-30,,,,,,-14.063739625800004
2016-10-31,,,,,,48.023230025436575
2016-11-30,,,,,,106.91961130084603
2016-12-31,,,,,,189.54914449497068
2017-01-31,,,,,,200.21001819913468
2017-02-28,,,,,,139.93489030950445
2017-03-31,,,,,,73.81179714777682
2017-04-30,,,,,,17.23431621304197
2017-05-31,,,,,,0.02176560602888955
2017-06-30,,,,,,-26.85745874959572
2017-07-31,,,,,,-36.67331357605082
2017-08-31,,,,,,-29.84891005765976
2017-09-30,,,,,,-27.784245979397234
2017-10-31,,,,,,34.302723671840965
2017-11-30,,,,,,93.19910494725042
2017-12-31,,,,,,175.82863814137414
2018-01-31,,,,,,186.4895118455368
2018-02-28,,,,,,126.21438395590519
2018-03-31,,,,,,60.09129079417627
2018-04-30,,,,,,3.5138098594403644
2018-05-31,,,,,,-13.698740747573531
2018-06-30,,,,,,-40.57796510319872
2018-07-31,,,,,,-50.39381992965421
2018-08-31,,,,,,-43.56941641126337
2018-09-30,,,,,,-41.50475233300095
2018-10-31,,,,,,20.582217318237213
2018-11-30,,,,,,79.47859859364668
2018-12-31,,,,,,162.10813178777045
2019-01-31,,,,,,172.76900549193314
2019-02-28,,,,,,112.49387760230158
2019-03-31,,,,,,46.3707844405727
2019-04-30,,,,,,-10.206696494163172
2019-05-31,,,,,,-27.419247101177042
2019-06-30,,,,,,-54.29847145680222
2019-07-31,,,,,,-64.1143262832577
2019-08-31,,,,,,-57.289922764866844
2019-09-30,,,,,,-55.22525868660443
2019-10-31,,,,,,6.861710964633737
2019-11-30,,,,,,65.7580922400432
2019-12-31,,,,,,148.38762543416698
2020-01-31,,,,,,159.04849913832967
2020-02-29,,,,,,98.7733712486981
2020-03-31,,,,,,32.650278086969216
2020-04-30,,,,,,-23.927202847766655
2020-05-31,,,,,,-41.139753454780525
2020-06-30,,,,,,-68.0189778104057
2020-07-31,,,,,,-77.83483263686118
2020-08-31,,,,,,-71.01042911847033
2020-09-30,,,,,,-68.9457650402079
2020-10-31,,,,,,-6.858795388969746
2020-11-30,,,,,,52.037585886439714
2020-12-31,,,,,,134.6671190805635
2021-01-31,,,,,,145.3279927847262
2021-02-28,,,,,,85.05286489509461
2021-03-31,,,,,,18.929771733365733
2021-04-30,,,,,,-37.647709201370134
2021-05-31,,,,,,-54.86025980838401
2021-06-30,,,,,,-81.73948416400918
2021-07-31,,,,,,-91.55533899046466
2021-08-31,,,,,,-84.73093547207381
2021-09-30,,,,,,-82.66627139381139
2021-10-31,,,,,,-20.57930174257323
2021-11-30,,,,,,38.31707953283623
2021-12-31,,,,,,120.94661272696003
