date,so2,no2,rspm,spm,AQI,SARIMA
2014-10-31,4.714285714285714,13.071428571428573,179.64285714285714,358.60240131498733,358.60240131498733,441.97455674719566
2014-11-30,4.071428571428571,35.57142857142857,321.0357142857143,358.60240131498733,358.60240131498733,480.0010698811076
2014-12-31,6.166666666666668,17.033333333333335,270.3,358.60240131498733,358.60240131498733,450.1904118789202
2015-01-31,3.3448275862068964,15.741379310344827,186.7142857142857,358.60240131498733,358.60240131498733,442.14188928858295
2015-02-28,3.24,18.42,171.9615384615384,358.60240131498733,358.60240131498733,362.9094490971654
2015-03-31,3.1666666666666665,16.1,129.73333333333332,358.60240131498733,358.60240131498733,381.22283405201784
2015-04-30,2.962962962962963,14.462962962962965,176.85185185185185,358.60240131498733,358.60240131498733,434.81353132569416
2015-05-31,3.2258064516129035,15.387096774193544,213.4,358.60240131498733,358.60240131498733,406.39893683934514
2015-06-30,2.896551724137931,12.862068965517242,148.20689655172413,358.60240131498733,358.60240131498733,357.14107651547545
2015-07-31,2.7586206896551726,11.362068965517242,104.4,358.60240131498733,358.60240131498733,256.1103735698877
2015-08-31,3.433333333333333,11.5,120.73333333333332,358.60240131498733,358.60240131498733,288.6032302354429
2015-09-30,3.103448275862069,12.086206896551724,133.37037037037038,358.60240131498733,358.60240131498733,306.6318764381795
2015-10-31,3.5172413793103448,17.120689655172413,199.4827586206896,358.60240131498733,358.60240131498733,444.4619166496449
2015-11-30,3.25,26.535714285714285,273.9642857142857,358.60240131498733,358.60240131498733,482.4884303453794
2015-12-31,2.8620689655172415,22.810344827586214,254.96551724137933,358.60240131498733,358.60240131498733,452.677772808864
2016-01-31,,,,,,444.6292506045034
2016-02-29,,,,,,365.39681073300625
2016-03-31,,,,,,383.7101959530277
2016-04-30,,,,,,437.3008934464919
2016-05-31,,,,,,408.88629914231615
2016-06-30,,,,,,359.62843896944247
2016-07-31,,,,,,258.5977361490092
2016-08-31,,,,,,291.0905929182999
2016-09-30,,,,,,309.1192392070186
2016-10-31,,,,,,446.9492794897511
2016-11-30,,,,,,484.97579324455603
2016-12-31,,,,,,455.1651357570017
2017-01-31,,,,,,447.11661359322295
2017-02-28,,,,,,367.88417375536244
2017-03-31,,,,,,386.19755900326396
2017-04-30,,,,,,439.7882565198368
2017-05-31,,,,,,411.37366223481484
2017-06-30,,,,,,362.115802077817
2017-07-31,,,,,,261.08509927054257
2017-08-31,,,,,,293.57795605074006
2017-09-30,,,,,,311.606602348499
2017-10-31,,,,,,449.4366426387246
2017-11-30,,,,,,487.46315639974017
2017-12-31,,,,,,457.6524989173337
2018-01-31,,,,,,449.6039767578217
2018-02-28,,,,,,370.3715369234978
2018-03-31,,,,,,388.68492217433067
2018-04-30,,,,,,442.27561969333317
2018-05-31,,,,,,413.861025410325
2018-06-30,,,,,,364.6031652549964
2018-07-31,,,,,,263.5724624491055
2018-08-31,,,,,,296.0653192304497
2018-09-30,,,,,,314.09396552915916
2018-10-31,,,,,,451.92400582017257
2018-11-30,,,,,,489.95051958184115
2018-12-31,,,,,,460.1398620999759
2019-01-31,,,,,,452.0913399409126
2019-02-28,,,,,,372.85890010696045
2019-03-31,,,,,,391.17228535810153
2019-04-30,,,,,,444.7629828773595
2019-05-31,,,,,,416.34838859456306
2019-06-30,,,,,,367.0905284394099
2019-07-31,,,,,,266.05982563366456
2019-08-31,,,,,,298.5526824151293
2019-09-30,,,,,,316.5813287139387
2019-10-31,,,,,,454.41136900503494
2019-11-30,,,,,,492.4378827667722
2019-12-31,,,,,,462.62722528496386
2020-01-31,,,,,,454.5787031259477
2020-02-29,,,,,,375.3462632920346
2020-03-31,,,,,,393.6596485432081
2020-04-30,,,,,,447.25034606249295
2020-05-31,,,,,,418.8357517797188
2020-06-30,,,,,,369.5778916245841
2020-07-31,,,,,,268.547188818854
2020-08-31,,,,,,301.04004560033144
2020-09-30,,,,,,319.06869189915136
2020-10-31,,,,,,456.8987321902563
2020-11-30,,,,,,494.92524595200075
2020-12-31,,,,,,465.11458847019844
2021-01-31,,,,,,457.0660663111872
2021-02-28,,,,,,377.83362647727824
2021-03-31,,,,,,396.14701172845514
2021-04-30,,,,,,449.7377092477428
2021-05-31,,,,,,421.323114964971
2021-06-30,,,,,,372.0652548098382
2021-07-31,,,,,,271.03455200410974
2021-08-31,,,,,,303.52740878558853
2021-09-30,,,,,,321.55605508440954
2021-10-31,,,,,,459.38609537551537
2021-11-30,,,,,,497.41260913726063
2021-12-31,,,,,,467.60195165545895
