date,so2,no2,rspm,spm,AQI,SARIMA
2009-11-30,26.083333333333343,40.754166666666656,91.75,207.66666666666663,207.66666666666663,254.20085358082991
2009-12-31,45.365384615384606,42.138461538461534,147.61538461538458,280.65384615384613,280.65384615384613,264.30651962013735
2010-01-31,48.68,48.4,135.96,284.92,284.92,279.9027337937238
2010-02-28,39.26086956521739,40.95652173913044,117.52173913043478,292.8695652173913,292.8695652173913,277.82479724672254
2010-03-31,40.79166666666666,40.5,100.95833333333331,271.1666666666667,271.1666666666667,289.60761993456714
2010-04-30,21.36,34.12,87.48,295.12,295.12,277.7807412700681
2010-05-31,26.0,23.92,63.384615384615394,228.23076923076923,228.23076923076923,245.5639022588945
2010-06-30,21.695652173913047,24.30434782608696,35.47826086956522,122.78260869565216,122.78260869565216,209.55533845117714
2010-07-31,16.592592592592588,24.0,36.111111111111114,84.18518518518519,84.18518518518519,197.08683972700928
2010-08-31,34.19230769230769,26.461538461538463,34.53846153846154,92.73076923076924,92.73076923076924,206.8214819720432
2010-09-30,21.76923076923077,33.57692307692308,37.80769230769232,97.69230769230772,97.69230769230772,207.7369891873686
2010-10-31,28.84,49.08,74.64,143.92,143.92,232.92660738020132
2010-11-30,26.29166666666667,55.28,95.96,190.24,190.24,257.5062053450167
2010-12-31,25.296296296296298,69.25925925925925,154.4814814814815,280.1481481481481,280.1481481481481,267.4966276863467
2011-01-31,30.384615384615394,79.46153846153847,166.11538461538458,200.77837387019298,200.77837387019298,283.1510141495442
2011-02-28,20.272727272727273,76.22727272727273,150.13636363636363,200.77837387019298,200.77837387019298,280.99193979952906
2011-03-31,25.92307692307693,56.34615384615386,118.57692307692308,200.77837387019298,200.77837387019298,292.8209739239119
2011-04-30,25.318181818181817,54.18181818181818,92.77272727272728,200.77837387019298,200.77837387019298,280.9364368034145
2011-05-31,22.038461538461537,43.269230769230774,61.03846153846154,200.77837387019298,200.77837387019298,248.75561795547532
2011-06-30,40.230769230769226,59.57692307692307,60.384615384615394,200.77837387019298,200.77837387019298,212.70575784410696
2011-07-31,51.52,59.24,56.12,200.77837387019298,200.77837387019298,200.26496544510044
2011-08-31,53.46153846153846,56.84615384615386,53.23076923076921,200.77837387019298,200.77837387019298,209.96983668401947
2011-09-30,32.107142857142854,41.535714285714285,54.0,200.77837387019298,200.77837387019298,210.9064529333487
2011-10-31,20.0,41.7037037037037,92.03703703703705,200.77837387019298,200.77837387019298,236.0744936109341
2011-11-30,31.214285714285715,68.67857142857143,151.60714285714286,200.77837387019298,200.77837387019298,260.6700621028328
2011-12-31,32.89655172413793,78.51724137931033,188.68965517241372,200.77837387019298,200.77837387019298,270.644777307668
2012-01-31,27.5,63.26666666666666,164.93333333333334,200.77837387019298,200.77837387019298,286.3111839214532
2012-02-29,25.107142857142854,58.60714285714285,169.89285714285714,200.77837387019298,200.77837387019298,284.1406356631075
2012-03-31,27.17241379310345,53.0,147.03448275862067,200.77837387019298,200.77837387019298,295.97868137499637
2012-04-30,31.48275862068965,41.3448275862069,93.17241379310344,200.77837387019298,200.77837387019298,284.0857392281678
2012-05-31,23.766666666666666,27.8,67.86666666666666,200.77837387019298,200.77837387019298,251.91165642450437
2012-06-30,22.88888888888889,25.555555555555557,49.51851851851853,200.77837387019298,200.77837387019298,215.855625666906
2012-07-31,16.714285714285715,26.964285714285715,38.32142857142857,200.77837387019298,200.77837387019298,203.41985700291445
2012-08-31,15.4,26.6,29.066666666666666,200.77837387019298,200.77837387019298,213.1201900330845
2012-09-30,16.037037037037038,32.814814814814824,42.2962962962963,200.77837387019298,200.77837387019298,214.06054649657688
2012-10-31,21.346153846153847,48.19230769230769,77.57692307692308,200.77837387019298,200.77837387019298,239.22524492399606
2012-11-30,18.366666666666667,57.63333333333333,111.36666666666666,200.77837387019298,200.77837387019298,263.8235943336844
2012-12-31,19.777777777777786,68.03703703703704,121.55555555555556,200.77837387019298,200.77837387019298,273.7958453981402
2013-01-31,21.37037037037037,69.07407407407408,155.44444444444446,200.77837387019298,200.77837387019298,289.4643175551489
2013-02-28,19.925925925925924,63.185185185185176,121.70370370370372,200.77837387019298,200.77837387019298,287.29195101150407
2013-03-31,25.2,55.13333333333333,115.33333333333331,200.77837387019298,200.77837387019298,299.1315297027498
2013-04-30,24.142857142857146,38.25,90.67857142857143,200.77837387019298,200.77837387019298,287.2372449508376
2013-05-31,26.43333333333333,32.63333333333333,72.2,200.77837387019298,200.77837387019298,255.06429917767687
2013-06-30,17.357142857142858,25.75,50.42857142857143,200.77837387019298,200.77837387019298,219.00727653586623
2013-07-31,14.433333333333335,19.666666666666668,39.13333333333333,200.77837387019298,200.77837387019298,206.5723508217029
2013-08-31,17.06896551724138,24.96551724137931,34.0,200.77837387019298,200.77837387019298,216.27195077338837
2013-09-30,19.3,31.066666666666666,52.8,200.77837387019298,200.77837387019298,217.21293193682777
2013-10-31,19.178571428571427,32.67857142857143,64.42857142857143,200.77837387019298,200.77837387019298,242.37708839092284
2013-11-30,20.068965517241374,37.586206896551715,118.48275862068964,200.77837387019298,200.77837387019298,266.9759006259957
2013-12-31,21.6,57.53333333333333,140.5,200.77837387019298,200.77837387019298,276.94775090412116
2014-01-31,32.36666666666667,60.83333333333334,135.66666666666666,200.77837387019298,200.77837387019298,292.61656588146343
2014-02-28,26.357142857142854,53.53571428571429,120.42857142857143,200.77837387019298,200.77837387019298,290.4439029012997
2014-03-31,21.466666666666665,44.0,100.4,200.77837387019298,200.77837387019298,302.2837354799645
2014-04-30,20.896551724137925,47.03448275862069,96.51724137931036,200.77837387019298,200.77837387019298,290.3892314395811
2014-05-31,17.80769230769231,31.961538461538463,61.07692307692307,200.77837387019298,200.77837387019298,258.216473666345
2014-06-30,17.2,25.56,45.28,200.77837387019298,200.77837387019298,222.15928878722312
2014-07-31,17.37037037037037,22.85185185185185,49.25925925925926,200.77837387019298,200.77837387019298,209.72450226978083
2014-08-31,16.28,30.84,48.0,200.77837387019298,200.77837387019298,219.42398218166514
2014-09-30,27.57692307692308,42.846153846153854,49.46153846153846,200.77837387019298,200.77837387019298,220.36506639919307
2014-10-31,24.54166666666667,39.41666666666666,111.70833333333331,200.77837387019298,200.77837387019298,245.5291340292303
2014-11-30,28.16,42.36,125.4,200.77837387019298,200.77837387019298,270.12802255545154
2014-12-31,19.53846153846154,52.57692307692307,164.96153846153842,200.77837387019298,200.77837387019298,280.0998071041365
2015-01-31,22.19230769230769,93.42307692307692,129.30769230769232,200.77837387019298,200.77837387019298,295.76867855720883
2015-02-28,23.84,55.96,108.72,200.77837387019298,200.77837387019298,293.59596693543676
2015-03-31,21.76,56.4,98.4,200.77837387019298,200.77837387019298,305.4358413195658
2015-04-30,16.423076923076927,55.96153846153846,97.92307692307692,200.77837387019298,200.77837387019298,293.5413012818398
2015-05-31,21.04,50.52,89.84,200.77837387019298,200.77837387019298,261.36857445366945
2015-06-30,19.178571428571427,42.107142857142854,74.14285714285714,200.77837387019298,200.77837387019298,225.3113629339319
2015-07-31,20.53846153846154,49.84615384615386,67.96153846153847,200.77837387019298,200.77837387019298,212.8765993219902
2015-08-31,21.66666666666667,41.80952380952381,58.33333333333334,200.77837387019298,200.77837387019298,222.5760595175087
2015-09-30,24.54545454545455,58.63636363636363,101.27272727272728,200.77837387019298,200.77837387019298,223.51716068935755
2015-10-31,25.08,59.88,103.76,200.77837387019298,200.77837387019298,248.6812137273445
2015-11-30,27.83333333333333,63.70833333333334,111.08333333333331,200.77837387019298,200.77837387019298,273.28011480273483
2015-12-31,36.75,77.5,124.20833333333331,200.77837387019298,200.77837387019298,283.2518885517348
2016-01-31,,,,,,298.9207692932913
2016-02-29,,,,,,296.74804967851566
2016-03-31,,,,,,308.5879309376188
2016-04-30,,,,,,296.6933849841111
2016-05-31,,,,,,264.5206632444954
2016-06-30,,,,,,228.46344734634425
2016-07-31,,,,,,216.02868750070863
2016-08-31,,,,,,225.72814445564248
2016-09-30,,,,,,226.66924841512085
2016-10-31,,,,,,251.8332990546533
2016-11-30,,,,,,276.4322021932999
2016-12-31,,,,,,286.4039741671265
2017-01-31,,,,,,302.0728564357927
2017-02-28,,,,,,299.90013550715133
2017-03-31,,,,,,311.7400178965356
2017-04-30,,,,,,299.84547097059
2017-05-31,,,,,,267.6727500675439
2017-06-30,,,,,,231.61553344965657
2017-07-31,,,,,,219.1807742232014
2017-08-31,,,,,,228.8802306454321
2017-09-30,,,,,,229.82133506319164
2017-10-31,,,,,,254.98538530845065
2017-11-30,,,,,,279.5842887862899
2017-12-31,,,,,,289.5560604682999
2018-01-31,,,,,,305.2249429880164
2018-02-28,,,,,,303.05222184339044
2018-03-31,,,,,,314.89210441858717
2018-04-30,,,,,,302.99755733278306
2018-05-31,,,,,,270.8248365672642
2018-06-30,,,,,,234.76761983105948
2018-07-31,,,,,,222.3328607063937
2018-08-31,,,,,,232.03231704105312
2018-09-30,,,,,,232.97342153415102
2018-10-31,,,,,,258.1374717145951
2018-11-30,,,,,,282.73637524819526
2018-12-31,,,,,,292.7081468822333
2019-01-31,,,,,,308.3770294432206
2019-02-28,,,,,,306.2043082630887
2019-03-31,,,,,,318.0441908688316
2019-04-30,,,,,,306.1496437567481
2019-05-31,,,,,,273.9769230138377
2019-06-30,,,,,,237.9197062581826
2019-07-31,,,,,,225.4849471502502
2019-08-31,,,,,,235.18440347051367
2019-09-30,,,,,,236.1255079759966
2019-10-31,,,,,,261.2895581457857
2019-11-30,,,,,,285.88846168855247
2019-12-31,,,,,,295.8602333147043
2020-01-31,,,,,,311.5291158824762
2020-02-29,,,,,,309.35639469650744
2020-03-31,,,,,,321.1962773072719
2020-04-30,,,,,,309.3017301908683
2020-05-31,,,,,,277.1290094516745
2020-06-30,,,,,,241.07179269282193
2020-07-31,,,,,,228.6370335876404
2020-08-31,,,,,,238.33648990553726
2020-09-30,,,,,,239.2775944130562
2020-10-31,,,,,,264.44164458109367
2020-11-30,,,,,,289.04054812536737
2020-12-31,,,,,,299.0123197502228
2021-01-31,,,,,,314.68120231911
2021-02-28,,,,,,312.5084811321817
2021-03-31,,,,,,324.34836374377164
2021-04-30,,,,,,312.4538166266579
2021-05-31,,,,,,280.2810958880751
2021-06-30,,,,,,244.22387912869686
2021-07-31,,,,,,231.78912002396754
2021-08-31,,,,,,241.48857634147538
2021-09-30,,,,,,242.429680849329
2021-10-31,,,,,,267.59373101707854
2021-11-30,,,,,,292.19263456159996
2021-12-31,,,,,,302.1644061862423
