date,so2,no2,rspm,spm,AQI,SARIMA
2011-07-31,3.8095238095238084,37.04761904761904,158.8181818181818,376.0363082773501,376.0363082773501,325.0916104664938
2011-08-31,3.8571428571428568,38.857142857142854,101.76190476190477,376.0363082773501,376.0363082773501,243.14673004258285
2011-09-30,3.9,37.7,96.5,376.0363082773501,376.0363082773501,274.64798512067404
2011-10-31,4.1,48.55,200.7,376.0363082773501,376.0363082773501,456.9037917518518
2011-11-30,4.35,50.1,310.05,376.0363082773501,376.0363082773501,558.1973885597596
2011-12-31,7.576923076923077,62.769230769230774,309.34615384615387,376.0363082773501,376.0363082773501,499.8690444772303
2012-01-31,12.9375,95.5,274.3125,376.0363082773501,376.0363082773501,416.3330649865317
2012-02-29,13.785714285714285,89.2857142857143,180.7142857142857,376.0363082773501,376.0363082773501,401.75981208671635
2012-03-31,11.153846153846152,82.15384615384616,222.0,376.0363082773501,376.0363082773501,390.05466060880036
2012-04-30,4.076923076923077,83.23076923076924,173.84615384615384,376.0363082773501,376.0363082773501,529.2547191697693
2012-05-31,3.117647058823529,80.23529411764707,364.7647058823529,376.0363082773501,376.0363082773501,457.46238733877
2012-06-30,2.7333333333333334,61.06666666666667,293.4,376.0363082773501,376.0363082773501,439.0845081786788
2012-07-31,2.9411764705882355,52.764705882352935,98.17647058823529,376.0363082773501,376.0363082773501,324.25183455077155
2012-08-31,2.333333333333333,50.0,60.53333333333333,376.0363082773501,376.0363082773501,242.3087296306555
2012-09-30,2.1538461538461537,47.53846153846154,81.38461538461539,376.0363082773501,376.0363082773501,273.8085643309497
2012-10-31,4.5,123.28571428571428,232.42857142857144,376.0363082773501,376.0363082773501,456.06550677044606
2012-11-30,9.142857142857142,118.85714285714286,354.78571428571433,376.0363082773501,376.0363082773501,557.3581952203326
2012-12-31,3.6923076923076934,91.53846153846152,251.0769230769231,376.0363082773501,376.0363082773501,499.0305776481357
2013-01-31,2.6923076923076925,87.0,311.92307692307685,376.0363082773501,376.0363082773501,415.4940171951623
2013-02-28,4.285714285714286,99.42857142857143,175.85714285714286,376.0363082773501,376.0363082773501,400.9212289717982
2013-03-31,4.0,87.57142857142857,197.85714285714286,376.0363082773501,376.0363082773501,389.2157059094237
2013-04-30,4.428571428571429,88.14285714285714,241.5,376.0363082773501,376.0363082773501,528.4160616701629
2013-05-31,2.6153846153846154,94.84615384615385,287.76923076923083,376.0363082773501,376.0363082773501,456.62349217027344
2013-06-30,2.727272727272727,74.0909090909091,178.54545454545453,376.0363082773501,376.0363082773501,438.2458030940238
2013-07-31,2.2222222222222223,48.66666666666666,83.77777777777777,376.0363082773501,376.0363082773501,323.4129774514006
2013-08-31,4.0,60.35714285714285,85.21428571428571,376.0363082773501,376.0363082773501,241.46999410642763
2013-09-30,2.769230769230769,68.46153846153847,104.92307692307692,376.0363082773501,376.0363082773501,272.96973157777074
2013-10-31,5.0,107.2,209.3333333333333,376.0363082773501,376.0363082773501,455.226751775716
2013-11-30,6.7142857142857135,132.92857142857142,291.92857142857144,376.0363082773501,376.0363082773501,556.5193780381443
2013-12-31,5.5,101.78571428571428,255.35714285714286,376.0363082773501,376.0363082773501,498.19181019985166
2014-01-31,4.863636363636363,44.13636363636363,249.45454545454547,376.0363082773501,376.0363082773501,414.6552099720367
2014-02-28,4.095238095238095,52.04761904761904,239.66666666666663,376.0363082773501,376.0363082773501,400.08245355829604
2014-03-31,4.428571428571429,48.714285714285715,153.80952380952382,376.0363082773501,376.0363082773501,388.37690505612994
2014-04-30,6.136363636363638,58.81818181818182,185.5909090909091,376.0363082773501,376.0363082773501,527.5772811621988
2014-05-31,4.590909090909091,42.81818181818182,214.3809523809524,376.0363082773501,376.0363082773501,455.7846953911449
2014-06-30,4.0,36.25,183.2,376.0363082773501,376.0363082773501,437.40701932769673
2014-07-31,3.952380952380953,34.857142857142854,146.33333333333334,376.0363082773501,376.0363082773501,322.57418327811286
2014-08-31,4.1,47.75,129.9,376.0363082773501,376.0363082773501,240.63120825607803
2014-09-30,4.0,35.09090909090909,145.1578947368421,376.0363082773501,376.0363082773501,272.1309390711748
2014-10-31,3.9090909090909087,52.27272727272727,198.9090909090909,376.0363082773501,376.0363082773501,454.3879645924376
2014-11-30,5.190476190476192,63.76190476190475,304.09523809523813,376.0363082773501,376.0363082773501,555.6805865975587
2014-12-31,3.9090909090909087,44.22727272727273,238.1818181818182,376.0363082773501,376.0363082773501,497.35302216403767
2015-01-31,4.8,54.35,241.1,376.0363082773501,376.0363082773501,413.8164192132666
2015-02-28,4.052631578947368,58.68421052631579,282.9473684210526,376.0363082773501,376.0363082773501,399.24366497720354
2015-03-31,3.9090909090909087,55.63636363636363,196.63636363636363,376.0363082773501,376.0363082773501,387.5381147334459
2015-04-30,4.0,52.4,242.7,376.0363082773501,376.0363082773501,526.7384922323481
2015-05-31,4.227272727272728,52.86363636363637,238.45454545454547,376.0363082773501,376.0363082773501,454.94590534737955
2015-06-30,4.0,48.33333333333334,235.77777777777771,376.0363082773501,376.0363082773501,436.5682301747817
2015-07-31,4.826086956521738,51.30434782608695,219.5217391304348,376.0363082773501,376.0363082773501,321.73539341274267
2015-08-31,6.0,51.842105263157904,193.26315789473685,376.0363082773501,376.0363082773501,239.79241896049197
2015-09-30,4.3,49.95,239.85,376.0363082773501,376.0363082773501,271.2921493199054
2015-10-31,4.7,54.65,270.9,376.0363082773501,376.0363082773501,453.54917520559974
2015-11-30,7.1,66.05,290.05,376.0363082773501,376.0363082773501,554.8417969192676
2015-12-31,4.647058823529412,57.27777777777778,279.3684210526316,376.0363082773501,376.0363082773501,496.51423271883556
2016-01-31,,,,,,412.97762958165225
2016-02-29,,,,,,398.40487549467184
2016-03-31,,,,,,386.6993251316857
2016-04-30,,,,,,525.8997027259406
2016-05-31,,,,,,454.10711576471397
2016-06-30,,,,,,435.7294406531033
2016-07-31,,,,,,320.89660384228995
2016-08-31,,,,,,238.9536294290464
2016-09-30,,,,,,270.45335975726397
2016-10-31,,,,,,452.71038566790713
2016-11-30,,,,,,554.0030073616223
2016-12-31,,,,,,495.6754431771473
2017-01-31,,,,,,412.1388400272023
2017-02-28,,,,,,397.5660859504281
2017-03-31,,,,,,385.8605355792796
2017-04-30,,,,,,525.0609131800624
2017-05-31,,,,,,453.26832621361507
2017-06-30,,,,,,434.8906511061796
2017-07-31,,,,,,320.05781429202716
2017-08-31,,,,,,238.114839881454
2017-09-30,,,,,,269.6145702075359
2017-10-31,,,,,,451.87159611988704
2017-11-30,,,,,,553.1642178122363
2017-12-31,,,,,,494.8366536288537
2018-01-31,,,,,,411.3000504780351
2018-02-28,,,,,,396.7272964019595
2018-03-31,,,,,,385.02174603025225
2018-04-30,,,,,,524.2221236314818
2018-05-31,,,,,,452.4295366646772
2018-06-30,,,,,,434.05186155752756
2018-07-31,,,,,,319.2190247431465
2018-08-31,,,,,,237.2760503327562
2018-09-30,,,,,,268.7757806586919
2018-10-31,,,,,,451.03280657115994
2018-11-30,,,,,,552.3254282634157
2018-12-31,,,,,,493.9978640801079
2019-01-31,,,,,,410.46126092922947
2019-02-28,,,,,,395.8885068532017
2019-03-31,,,,,,384.1829564814562
2019-04-30,,,,,,523.3833340827164
2019-05-31,,,,,,451.59074711588727
2019-06-30,,,,,,433.2130720087572
2019-07-31,,,,,,318.3802351943605
2019-08-31,,,,,,236.4372607839827
2019-09-30,,,,,,267.9369911099084
2019-10-31,,,,,,450.19401702238446
2019-11-30,,,,,,551.4866387146338
2019-12-31,,,,,,493.1590745313311
2020-01-31,,,,,,409.6224713804486
2020-02-29,,,,,,395.0497173044241
2020-03-31,,,,,,383.344166932676
2020-04-30,,,,,,522.5445445339383
2020-05-31,,,,,,450.75195756710747
2020-06-30,,,,,,432.37428245997876
2020-07-31,,,,,,317.541445645581
2020-08-31,,,,,,235.59847123520404
2020-09-30,,,,,,267.09820156112903
2020-10-31,,,,,,449.3552274736057
2020-11-30,,,,,,550.6478491658546
2020-12-31,,,,,,492.3202849825522
2021-01-31,,,,,,408.7836818316694
2021-02-28,,,,,,394.2109277556452
2021-03-31,,,,,,382.50537738389687
2021-04-30,,,,,,521.7057549851593
2021-05-31,,,,,,449.9131680183284
2021-06-30,,,,,,431.53549291119975
2021-07-31,,,,,,316.70265609680195
2021-08-31,,,,,,234.75968168642504
2021-09-30,,,,,,266.25941201234997
2021-10-31,,,,,,448.5164379248267
2021-11-30,,,,,,549.8090596170756
2021-12-31,,,,,,491.4814954337732
