date,so2,no2,rspm,spm,AQI,SARIMA
2017-04-30,,,,,,687.4224628483244
2017-05-31,,,,,,647.7731679917143
2017-06-30,,,,,,691.0215105772521
2017-07-31,,,,,,549.5298369552021
2017-08-31,,,,,,554.3929057185505
2017-09-30,,,,,,546.6870681042967
2017-10-31,,,,,,577.1896878228505
2017-11-30,,,,,,593.4906858778259
2017-12-31,,,,,,496.07919201764275
2018-01-31,,,,,,674.1822919829375
2018-02-28,,,,,,658.2687073429886
2018-03-31,,,,,,651.0722042168609
2018-04-30,,,,,,702.9771502879557
2018-05-31,,,,,,663.3299904107095
2018-06-30,,,,,,706.5764931212733
2018-07-31,,,,,,565.0865138358062
2018-08-31,,,,,,569.94811879111
2018-09-30,,,,,,562.2436259395595
2018-10-31,,,,,,592.7450811594072
2018-11-30,,,,,,609.0471466180835
2018-12-31,,,,,,511.6347264484792
2019-01-31,,,,,,689.738673731234
2019-02-28,,,,,,673.824352310614
2019-03-31,,,,,,666.6285218443574
2019-04-30,,,,,,718.5328819282979
2019-05-31,,,,,,678.8862560919061
2019-06-30,,,,,,722.132292778616
2019-07-31,,,,,,580.642737507829
2019-08-31,,,,,,585.5039718672087
2019-09-30,,,,,,577.7998156921202
2019-10-31,,,,,,608.3009762204362
2019-11-30,,,,,,624.6033090217406
2019-12-31,,,,,,527.1906545311833
2020-01-31,,,,,,705.2948141117638
2020-02-29,,,,,,689.3803063825779
2020-03-31,,,,,,682.1846445107254
2020-04-30,,,,,,734.0888564676101
2020-05-31,,,,,,694.4423645247382
2020-06-30,,,,,,737.6882834461475
2020-07-31,,,,,,596.1988345145579
2020-08-31,,,,,,601.059975250823
2020-09-30,,,,,,593.3559035342296
2020-10-31,,,,,,623.8569896351356
2020-11-30,,,,,,640.1593895187881
2020-12-31,,,,,,542.7466758628041
2021-01-31,,,,,,720.8508887261833
2021-02-28,,,,,,704.9363339654276
2021-03-31,,,,,,697.7407144167892
2021-04-30,,,,,,749.6448889885907
2021-05-31,,,,,,709.9984306645142
2021-06-30,,,,,,753.2443198695662
2021-07-31,,,,,,611.7548976432284
2021-08-31,,,,,,616.6160147593785
2021-09-30,,,,,,608.9119642567287
2021-10-31,,,,,,639.4130315835631
2021-11-30,,,,,,655.7154483193767
2021-12-31,,,,,,558.3027197414386
