date,so2,no2,rspm,spm,AQI,SARIMA
2014-10-31,5.096774193548387,50.87096774193547,100.45161290322581,318.4983782496077,318.4983782496077,532.0810926244271
2014-11-30,6.033333333333332,56.53333333333333,201.73333333333332,318.4983782496077,318.4983782496077,519.5478336323123
2014-12-31,7.32258064516129,75.6774193548387,241.29032258064515,318.4983782496077,318.4983782496077,578.4038100247562
2015-01-31,24.83333333333333,87.6,164.43333333333334,318.4983782496077,318.4983782496077,568.5282869644736
2015-02-28,5.357142857142857,70.96428571428571,102.28571428571428,318.4983782496077,318.4983782496077,579.6021677604442
2015-03-31,7.774193548387097,64.45161290322581,105.74193548387095,318.4983782496077,318.4983782496077,481.27683364455703
2015-04-30,6.758620689655173,52.44827586206897,93.13793103448276,318.4983782496077,318.4983782496077,403.2804807987593
2015-05-31,3.2258064516129035,46.064516129032256,80.96774193548387,318.4983782496077,318.4983782496077,407.025975777404
2015-06-30,8.344827586206897,51.44827586206897,75.58620689655173,318.4983782496077,318.4983782496077,372.20720661280455
2015-07-31,3.870967741935484,47.193548387096776,75.06451612903227,318.4983782496077,318.4983782496077,339.99410680877213
2015-08-31,2.903225806451613,38.41935483870968,74.93548387096773,318.4983782496077,318.4983782496077,331.2394278395261
2015-09-30,4.25,48.78571428571429,77.6206896551724,318.4983782496077,318.4983782496077,331.12683334529277
2015-10-31,13.93548387096774,69.41935483870968,113.48387096774192,318.4983782496077,318.4983782496077,540.1322290924215
2015-11-30,4.8,57.56666666666667,158.43333333333334,318.4983782496077,318.4983782496077,527.6164647352967
2015-12-31,11.72,73.0,156.96153846153842,318.4983782496077,318.4983782496077,586.4890044547204
2016-01-31,,,,,,576.6291629905842
2016-02-29,,,,,,587.7178905898568
2016-03-31,,,,,,489.4066129237233
2016-04-30,,,,,,411.42356824774896
2016-05-31,,,,,,415.18166295016124
2016-06-30,,,,,,380.3748227766346
2016-07-31,,,,,,348.17301693671124
2016-08-31,,,,,,339.4290307095855
2016-09-30,,,,,,339.32655974088726
2016-10-31,,,,,,548.3415400985965
2016-11-30,,,,,,535.8348501256535
2016-12-31,,,,,,594.7159811642118
2017-01-31,,,,,,584.8642736696095
2017-02-28,,,,,,595.9607022353275
2017-03-31,,,,,,497.6567155830031
2017-04-30,,,,,,419.68057379158756
2017-05-31,,,,,,423.44520391095006
2017-06-30,,,,,,388.6445512485065
2017-07-31,,,,,,356.44860353419244
2017-08-31,,,,,,347.7101635816824
2017-09-30,,,,,,347.61294363765734
2017-10-31,,,,,,556.6328954874091
2017-11-30,,,,,,544.130912354496
2017-12-31,,,,,,603.0164996695356
2018-01-31,,,,,,593.1690112263462
2018-02-28,,,,,,604.2694342468292
2018-03-31,,,,,,505.9692294087819
2018-04-30,,,,,,427.9966681108425
2018-05-31,,,,,,431.7646881199757
2018-06-30,,,,,,396.96724489017987
2018-07-31,,,,,,364.7743357578307
2018-08-31,,,,,,356.0387726316546
2018-09-30,,,,,,355.9442763692187
2018-10-31,,,,,,564.9668069083101
2018-11-30,,,,,,552.4672651909932
2018-12-31,,,,,,611.3551639555048
2019-01-31,,,,,,601.5098639142699
2019-02-28,,,,,,612.6123588394913
2019-03-31,,,,,,514.3141156105702
2019-04-30,,,,,,436.3434114976124
2019-05-31,,,,,,440.11318982648936
2019-06-30,,,,,,405.3174113141837
2019-07-31,,,,,,373.1260782798859
2019-08-31,,,,,,364.39200734988265
2019-09-30,,,,,,364.298923848167
2019-10-31,,,,,,573.3227919411867
2019-11-30,,,,,,560.8245165745584
2019-12-31,,,,,,619.7136142769466
2020-01-31,,,,,,609.8694493494245
2020-02-29,,,,,,620.9730189618055
2020-03-31,,,,,,522.675793210233
2020-04-30,,,,,,444.70605241031546
2020-05-31,,,,,,448.4767427713027
2020-06-30,,,,,,413.68182774006243
2020-07-31,,,,,,381.49131222034754
2020-08-31,,,,,,372.75801528542075
2020-09-30,,,,,,372.6656645759891
2020-10-31,,,,,,581.6902264518866
2020-11-30,,,,,,569.1926079353534
2020-12-31,,,,,,628.0823275211309
2021-01-31,,,,,,618.2387513717072
2021-02-28,,,,,,629.3428784192199
2021-03-31,,,,,,531.0461804283217
2021-04-30,,,,,,453.0769392943085
2021-05-31,,,,,,456.8481027220251
2021-06-30,,,,,,422.05363557431735
2021-07-31,,,,,,389.86354409553866
2021-08-31,,,,,,381.1306486281865
2021-09-30,,,,,,381.03867801463656
2021-10-31,,,,,,590.0635997524216
2021-11-30,,,,,,577.566321940917
2021-12-31,,,,,,636.4563640946585
