date,so2,no2,rspm,spm,AQI,SARIMA
2014-02-28,24.79236536411058,25.70875565635129,160.61943508851903,333.57385350771546,333.57385350771546,371.7687627658632
2014-03-31,22.60015386065511,29.519956596677822,154.49120165081086,333.57385350771546,333.57385350771546,394.867652630324
2014-04-30,20.682037064115825,32.18816265163105,148.95472845228534,333.57385350771546,333.57385350771546,403.29211584113887
2014-05-31,19.33333333333333,32.8,144.8,333.57385350771546,333.57385350771546,408.3896631899223
2014-06-30,18.58823529411765,31.588235294117645,141.35294117647058,333.57385350771546,333.57385350771546,377.579391942618
2014-07-31,18.133333333333333,30.466666666666665,134.53333333333333,333.57385350771546,333.57385350771546,345.2069626323766
2014-08-31,18.285714285714285,31.07142857142857,135.0,333.57385350771546,333.57385350771546,349.0753617673383
2014-09-30,18.609325254191802,31.830283263582352,138.13155875995355,333.57385350771546,333.57385350771546,342.10095844404447
2014-10-31,19.0,32.45454545454545,142.0,333.57385350771546,333.57385350771546,341.3946375163788
2014-11-30,19.389271188941322,32.86771900609471,145.32148418576372,333.57385350771546,333.57385350771546,355.63045106583536
2014-12-31,19.74079114454571,33.08389879910635,147.89815076348273,333.57385350771546,333.57385350771546,346.52881431595364
2015-01-31,19.642857142857142,33.0,146.92857142857142,333.57385350771546,333.57385350771546,378.2511101909148
2015-02-28,19.214285714285715,32.714285714285715,143.35714285714286,333.57385350771546,333.57385350771546,371.0827124974528
2015-03-31,19.11764705882353,32.64705882352941,142.7647058823529,333.57385350771546,333.57385350771546,394.1743768631861
2015-04-30,19.384615384615387,33.07692307692308,149.84615384615384,333.57385350771546,333.57385350771546,402.59253089716447
2015-05-31,19.4,33.4,153.0,333.57385350771546,333.57385350771546,407.68461205031605
2015-06-30,18.94117647058824,32.882352941176464,142.88235294117646,333.57385350771546,333.57385350771546,376.869640605254
2015-07-31,18.8125,32.5625,137.4375,333.57385350771546,333.57385350771546,344.4931996331497
2015-08-31,19.1875,32.625,141.625,333.57385350771546,333.57385350771546,348.35820001262925
2015-09-30,19.25,33.125,142.4375,333.57385350771546,333.57385350771546,341.38093866990937
2015-10-31,19.30769230769231,33.07692307692308,146.69230769230768,333.57385350771546,333.57385350771546,340.67223283168585
2015-11-30,19.615384615384613,33.30769230769231,146.23076923076925,333.57385350771546,333.57385350771546,354.9060721546878
2015-12-31,19.733333333333334,33.266666666666666,148.26666666666668,333.57385350771546,333.57385350771546,345.8028149724614
2016-01-31,,,,,,377.5237929395447
2016-02-29,,,,,,370.35433411734806
2016-03-31,,,,,,393.44515368727605
2016-04-30,,,,,,401.8626437985948
2016-05-31,,,,,,406.9542110614803
2016-06-30,,,,,,376.13884914003
2016-07-31,,,,,,343.76211830216107
2016-08-31,,,,,,347.62691003559274
2016-09-30,,,,,,340.6495048993572
2016-10-31,,,,,,339.94070640937633
2016-11-30,,,,,,354.17449282651853
2016-12-31,,,,,,345.07121309024336
2017-01-31,,,,,,376.79219117904205
2017-02-28,,,,,,369.62274894192313
2017-03-31,,,,,,392.7135965856043
2017-04-30,,,,,,401.13112232347953
2017-05-31,,,,,,406.2227296949931
2017-06-30,,,,,,375.40741000818343
2017-07-31,,,,,,343.0307217602008
2017-08-31,,,,,,346.89555514286303
2017-09-30,,,,,,339.91818980061237
2017-10-31,,,,,,339.20942863742266
2017-11-30,,,,,,353.44324953921085
2017-12-31,,,,,,344.34000125314043
2018-01-31,,,,,,376.0610077034602
2018-02-28,,,,,,368.89159078671497
2018-03-31,,,,,,391.9824608297313
2018-04-30,,,,,,400.4000062153326
2018-05-31,,,,,,405.49163068344023
2018-06-30,,,,,,374.6763257594736
2018-07-31,,,,,,342.29965016412194
2018-08-31,,,,,,346.1644943109223
2018-09-30,,,,,,339.1871380584747
2018-10-31,,,,,,338.4783845133929
2018-11-30,,,,,,352.7122117501664
2018-12-31,,,,,,343.6089686890087
2019-01-31,,,,,,375.32997941107635
2019-02-28,,,,,,368.16056595368343
2019-03-31,,,,,,391.25143876874455
2019-04-30,,,,,,399.66898634926366
2019-05-31,,,,,,404.76061253141563
2019-06-30,,,,,,373.94530892405123
2019-07-31,,,,,,341.56863431963166
2019-08-31,,,,,,345.43347919297923
2019-09-30,,,,,,338.4561234546391
2019-10-31,,,,,,337.74737025492544
2019-11-30,,,,,,351.98119770481134
2019-12-31,,,,,,342.8779547547263
2020-01-31,,,,,,374.59896551064094
2020-02-29,,,,,,367.4295520300623
2020-03-31,,,,,,390.52042478117403
2020-04-30,,,,,,398.9379722699415
2020-05-31,,,,,,404.0295983427345
2020-06-30,,,,,,373.21429461630277
2020-07-31,,,,,,340.8376198891167
2020-08-31,,,,,,344.70246464046664
2020-09-30,,,,,,337.7251087841206
2020-10-31,,,,,,337.01635547262094
2020-11-30,,,,,,351.2501828183836
2020-12-31,,,,,,342.1469397726704
2021-01-31,,,,,,373.8679504418171
2021-02-28,,,,,,366.69853688334666
2021-03-31,,,,,,389.7894095652044
2021-04-30,,,,,,398.20695699293964
2021-05-31,,,,,,403.29858301238863
2021-06-30,,,,,,372.48327923969714
2021-07-31,,,,,,340.10660447269777
2021-08-31,,,,,,343.9714491900362
2021-09-30,,,,,,336.99409330484895
2021-10-31,,,,,,336.28533996907447
2021-11-30,,,,,,350.5191672945615
2021-12-31,,,,,,341.4159242320474
