date,so2,no2,rspm,spm,AQI,SARIMA
2012-10-31,9.863925721676331,27.550593383710776,143.79965863883191,538.489188567438,538.489188567438,248.91473098557967
2012-11-30,9.494202443770183,27.22904807321589,142.04770525572604,513.6506729013652,513.6506729013652,255.6069173973849
2012-12-31,9.015149253147893,27.57987813467309,140.01291267958328,483.4447655608416,483.4447655608416,264.91355870203034
2013-01-31,8.4375,28.625,137.75,448.625,448.625,262.1361628679933
2013-02-28,8.0,29.6875,136.625,423.875,423.875,251.52478506141944
2013-03-31,8.4375,28.4375,142.1875,456.5625,456.5625,260.38418412082336
2013-04-30,8.266666666666667,28.8,144.33333333333334,443.86666666666673,443.86666666666673,252.5400307475019
2013-05-31,9.117647058823527,29.411764705882355,145.11764705882354,448.7058823529412,448.7058823529412,270.9967041966569
2013-06-30,8.470588235294116,27.64705882352941,139.76470588235293,438.4117647058823,438.4117647058823,267.76332959292324
2013-07-31,8.214285714285714,29.142857142857146,133.42857142857142,398.78571428571433,398.78571428571433,248.8226766896099
2013-08-31,7.8125,25.6875,120.6875,352.25,352.25,241.77631299487473
2013-09-30,8.470588235294116,29.764705882352942,131.58823529411765,412.29411764705884,412.29411764705884,243.09814227214315
2013-10-31,8.75,41.3125,158.0,299.23487036170013,299.23487036170013,252.51560070940602
2013-11-30,9.9375,40.5625,153.125,299.23487036170013,299.23487036170013,258.93236870070535
2013-12-31,9.5,33.9375,155.625,299.23487036170013,299.23487036170013,267.9730172770407
2014-01-31,9.125,35.125,133.75,299.23487036170013,299.23487036170013,264.9387251758156
2014-02-28,8.875,29.5625,140.0625,299.23487036170013,299.23487036170013,254.07924071705537
2014-03-31,8.664678119986231,24.236976150798817,147.685146595521,299.23487036170013,299.23487036170013,262.69901933844733
2014-04-30,8.532153445826667,21.71494764872437,149.4667952798041,299.23487036170013,299.23487036170013,254.6234431725352
2014-05-31,8.468590999244004,21.828279260305038,145.52622263180137,299.23487036170013,299.23487036170013,272.85660995693866
2014-06-30,8.421568497486422,22.981256889928645,139.58185258431527,299.23487036170013,299.23487036170013,269.4073747114054
2014-07-31,8.327597012200513,23.554684950719803,134.9363825733433,299.23487036170013,299.23487036170013,250.2582451959365
2014-08-31,8.1875,23.5,131.8125,299.23487036170013,299.23487036170013,243.01053660105342
2014-09-30,8.008004600964266,22.849031831735765,130.23814174008422,299.23487036170013,299.23487036170013,244.1379085524867
2014-10-31,7.819523874469348,21.947282951194325,130.60950724492244,299.23487036170013,299.23487036170013,253.36756173750268
2014-11-30,7.875,23.0625,135.75,299.23487036170013,299.23487036170013,259.6029489248657
2014-12-31,8.220510805236684,26.65793116455803,146.50347619097622,299.23487036170013,299.23487036170013,268.46842142117333
2015-01-31,8.333333333333334,28.66666666666667,151.0,299.23487036170013,299.23487036170013,265.2649456835348
2015-02-28,8.0,27.16666666666667,143.22222223333333,299.23487036170013,299.23487036170013,254.2420650591117
2015-03-31,8.4,30.2,143.4,299.23487036170013,299.23487036170013,262.70403699556095
2015-04-30,8.333333333333334,26.66666666666667,137.11111110000002,299.23487036170013,299.23487036170013,254.47605242656388
2015-05-31,8.5,26.0,140.83333334999998,299.23487036170013,299.23487036170013,272.56202441987267
2015-06-30,8.777777777777779,26.33333333333333,138.11111112222218,299.23487036170013,299.23487036170013,268.97062964990556
2015-07-31,10.5,32.5,220.5,299.23487036170013,299.23487036170013,249.68420362757348
2015-08-31,8.583333333333334,29.66666666666667,156.277777775,299.23487036170013,299.23487036170013,242.30389518956363
2015-09-30,8.071428571428571,28.5,148.9285714214286,299.23487036170013,299.23487036170013,243.30320329658136
2015-10-31,8.5,31.5,168.58333334999998,299.23487036170013,299.23487036170013,252.40917346809735
2015-11-30,8.0,30.0,134.66666666666666,299.23487036170013,299.23487036170013,258.5251086123465
2015-12-31,10.0,29.6,185.86666667,299.23487036170013,299.23487036170013,267.27521530232156
2016-01-31,,,,,,263.96032021230303
2016-02-29,,,,,,252.8298316885274
2016-03-31,,,,,,261.1878767957433
2016-04-30,,,,,,252.85952054496065
2016-05-31,,,,,,270.8485543887977
2016-06-30,,,,,,267.1635375468011
2016-07-31,,,,,,247.78669209290803
2016-08-31,,,,,,240.31905730731643
2016-09-30,,,,,,241.23402634196236
2016-10-31,,,,,,250.2585425270774
2016-11-30,,,,,,256.2958100773618
2016-12-31,,,,,,264.9699402484016
2017-01-31,,,,,,261.5816676577042
2017-02-28,,,,,,250.38031174382817
2017-03-31,,,,,,258.66991370521333
2017-04-30,,,,,,250.27545562389116
2017-05-31,,,,,,268.2006488603504
2017-06-30,,,,,,264.4539752818141
2017-07-31,,,,,,245.01758225597789
2017-08-31,,,,,,237.49243691236248
2017-09-30,,,,,,238.35186272036995
2017-10-31,,,,,,247.3227357114103
2017-11-30,,,,,,253.30819510353237
2017-12-31,,,,,,261.93228937908765
2018-01-31,,,,,,258.4956925297071
2018-02-28,,,,,,247.24766544197354
2018-03-31,,,,,,255.49219276530735
2018-04-30,,,,,,247.05420196715954
2018-05-31,,,,,,264.9373516617037
2018-06-30,,,,,,261.15007277420295
2018-07-31,,,,,,241.67446347302464
2018-08-31,,,,,,234.1114433713806
2018-09-30,,,,,,234.93429004781035
2018-10-31,,,,,,243.86983521270406
2018-11-30,,,,,,249.82117527923214
2018-12-31,,,,,,258.41231738914445
2019-01-31,,,,,,254.94389560765705
2019-02-28,,,,,,243.6651322607476
2019-03-31,,,,,,251.87997475631963
2019-04-30,,,,,,243.4133145942714
2019-05-31,,,,,,261.26877565160845
2019-06-30,,,,,,257.4547553047209
2019-07-31,,,,,,237.95331932074896
2019-08-31,,,,,,230.36535602006427
2019-09-30,,,,,,231.16411275883718
2019-10-31,,,,,,240.07639205894088
2019-11-30,,,,,,246.00526214351473
2019-12-31,,,,,,254.57470292860717
2020-01-31,,,,,,251.08532218507446
2020-02-29,,,,,,239.78631684401662
2020-03-31,,,,,,247.98160978717192
2020-04-30,,,,,,239.49606882726897
2020-05-31,,,,,,257.3332949644383
2020-06-30,,,,,,253.50166348077153
2020-07-31,,,,,,233.98321880491585
2020-08-31,,,,,,226.37882864870085
2020-09-30,,,,,,227.16172046473557
2020-10-31,,,,,,236.05867755219646
2020-11-30,,,,,,241.97274956909945
2020-12-31,,,,,,250.52789850144873
2021-01-31,,,,,,247.02471480341038
2021-02-28,,,,,,235.71237868176667
2021-03-31,,,,,,243.89479686604648
2021-04-30,,,,,,235.3968215693068
2021-05-31,,,,,,253.22203872564285
2021-06-30,,,,,,249.3788090664924
2021-07-31,,,,,,229.84916296760036
2021-08-31,,,,,,222.23395456861812
2021-09-30,,,,,,223.006398214256
2021-10-31,,,,,,231.893264544189
2021-11-30,,,,,,237.79759098999023
2021-12-31,,,,,,246.34332772946522
