date,so2,no2,rspm,spm,AQI,SARIMA
2012-07-31,7.7142857142857135,22.321428571428577,139.42857142857142,209.32624843745893,209.32624843745893,289.3647602236849
2012-08-31,10.821428571428573,18.714285714285715,120.60714285714286,209.32624843745893,209.32624843745893,303.1353967188682
2012-09-30,6.0,11.928571428571427,98.39285714285714,209.32624843745893,209.32624843745893,297.0715262767736
2012-10-31,11.2,8.366666666666667,171.33333333333334,209.32624843745893,209.32624843745893,304.8100683067897
2012-11-30,8.23076923076923,12.576923076923075,135.11538461538458,209.32624843745893,209.32624843745893,303.7380777836547
2012-12-31,13.0,20.678571428571427,141.96428571428572,209.32624843745893,209.32624843745893,340.16358433492087
2013-01-31,10.157894736842103,22.578947368421048,88.84210526315788,209.32624843745893,209.32624843745893,351.7213965094415
2013-02-28,5.304347826086956,17.391304347826086,124.0,209.32624843745893,209.32624843745893,336.62926730898084
2013-03-31,19.142857142857142,18.428571428571427,155.17857142857142,209.32624843745893,209.32624843745893,361.1641415557786
2013-04-30,14.875,18.33333333333333,131.79166666666666,209.32624843745893,209.32624843745893,362.6610101103749
2013-05-31,24.42857142857143,20.785714285714285,106.67857142857143,209.32624843745893,209.32624843745893,349.1538654423293
2013-06-30,19.47826086956522,24.0,81.17391304347827,209.32624843745893,209.32624843745893,321.0987870224644
2013-07-31,16.583333333333332,19.33333333333333,76.83333333333333,209.32624843745893,209.32624843745893,301.91551685637353
2013-08-31,13.454545454545455,16.272727272727273,61.45454545454545,209.32624843745893,209.32624843745893,315.52923589452286
2013-09-30,30.782608695652176,20.869565217391305,58.34782608695652,209.32624843745893,209.32624843745893,309.32522432799647
2013-10-31,3.1153846153846154,31.34615384615385,67.61538461538461,209.32624843745893,209.32624843745893,316.93860799260034
2013-11-30,2.7916666666666665,27.04166666666667,116.20833333333331,209.32624843745893,209.32624843745893,315.75484004144306
2013-12-31,3.1,44.15,198.0,209.32624843745893,209.32624843745893,352.0805195182792
2014-01-31,4.285714285714286,28.761904761904763,248.42857142857144,209.32624843745893,248.42857142857144,363.5491773329502
2014-02-28,7.555555555555554,35.611111111111114,183.94444444444446,209.32624843745893,209.32624843745893,348.37742544544614
2014-03-31,12.190476190476188,29.42857142857143,158.66666666666666,209.32624843745893,209.32624843745893,372.8411896279171
2014-04-30,10.529411764705884,25.117647058823533,255.88235294117646,209.32624843745893,255.88235294117646,374.2745506392531
2014-05-31,15.689655172413795,34.724137931034484,136.0,209.32624843745893,209.32624843745893,360.710688148044
2014-06-30,11.61904761904762,27.857142857142854,88.85714285714286,209.32624843745893,209.32624843745893,332.604955722365
2014-07-31,8.055555555555555,20.11111111111111,84.05882352941177,209.32624843745893,209.32624843745893,313.3764470728181
2014-08-31,6.722222222222222,29.055555555555557,102.5,209.32624843745893,209.32624843745893,326.94976416540885
2014-09-30,8.0,15.36842105263158,119.88888888888887,209.32624843745893,209.32624843745893,320.70967010715816
2014-10-31,7.0625,14.0,174.125,209.32624843745893,209.32624843745893,328.29082893231293
2014-11-30,8.222222222222221,18.11111111111111,163.72222222222226,209.32624843745893,209.32624843745893,327.07828136456334
2014-12-31,8.15,27.85,146.75,209.32624843745893,209.32624843745893,363.37825811191
2015-01-31,9.583333333333334,19.58333333333333,88.76923076923076,209.32624843745893,209.32624843745893,374.82396112796215
2015-02-28,22.23076923076923,25.65217391304348,119.96,209.32624843745893,209.32624843745893,359.6317085858544
2015-03-31,4.8,19.423076923076927,121.35714285714286,209.32624843745893,209.32624843745893,384.0771638802295
2015-04-30,5.0,16.185185185185187,112.88888888888887,209.32624843745893,209.32624843745893,385.4941734437805
2015-05-31,4.884615384615385,17.896551724137932,110.4,209.32624843745893,209.32624843745893,371.9157076711889
2015-06-30,8.0,17.285714285714285,88.7142857142857,209.32624843745893,209.32624843745893,343.7969332305189
2015-07-31,4.6923076923076925,24.2,81.93548387096773,209.32624843745893,209.32624843745893,324.5567769142203
2015-08-31,4.2,21.17241379310345,83.86206896551724,209.32624843745893,209.32624843745893,338.1196916157041
2015-09-30,4.208333333333333,21.41379310344828,65.24137931034483,209.32624843745893,209.32624843745893,331.87030730704964
2015-10-31,4.0,17.37037037037037,96.39285714285714,209.32624843745893,209.32624843745893,339.44316912128875
2015-11-30,10.428571428571429,20.344827586206893,110.93103448275862,209.32624843745893,209.32624843745893,338.22321159286605
2015-12-31,3.3571428571428568,24.58620689655172,118.03333333333332,209.32624843745893,209.32624843745893,374.51657059344404
2016-01-31,,,,,,385.9563633794388
2016-02-29,,,,,,370.75883248194026
2016-03-31,,,,,,395.1995737405906
2016-04-30,,,,,,396.6123732555245
2016-05-31,,,,,,383.03014753914096
2016-06-30,,,,,,354.9080151378855
2016-07-31,,,,,,335.6648598673692
2016-08-31,,,,,,349.22509623890505
2016-09-30,,,,,,342.9733199459824
2016-10-31,,,,,,350.54404550783636
2016-11-30,,,,,,349.32218011809795
2016-12-31,,,,,,385.6138352306779
2017-01-31,,,,,,397.0521062947917
2017-02-28,,,,,,381.8532163657807
2017-03-31,,,,,,406.29274388973033
2017-04-30,,,,,,407.7044594327988
2017-05-31,,,,,,394.1212656341775
2017-06-30,,,,,,365.99826865031724
2017-07-31,,,,,,346.7543412314736
2017-08-31,,,,,,360.3138880066237
2017-09-30,,,,,,354.0614958434617
2017-10-31,,,,,,361.6316713790111
2017-11-30,,,,,,360.4093147673944
2017-12-31,,,,,,396.7005311756221
2018-01-31,,,,,,408.13841043815444
2018-02-28,,,,,,392.9391705958627
2018-03-31,,,,,,417.3783856164692
2018-04-30,,,,,,418.78982206655985
2018-05-31,,,,,,405.20637901335635
2018-06-30,,,,,,377.0831594232261
2018-07-31,,,,,,357.8390331973997
2018-08-31,,,,,,371.3984024204243
2018-09-30,,,,,,365.14585168759413
2018-10-31,,,,,,372.7158856064798
2018-11-30,,,,,,371.49340251872366
2018-12-31,,,,,,407.7845059726322
2019-01-31,,,,,,419.22228435702044
2019-02-28,,,,,,404.02295442167133
2019-03-31,,,,,,428.46208898125167
2019-04-30,,,,,,429.8734535725675
2019-05-31,,,,,,416.28994634315626
2019-06-30,,,,,,388.1666694380267
2019-07-31,,,,,,368.92249202486363
2019-08-31,,,,,,382.48181553309337
2019-09-30,,,,,,376.2292239729297
2019-10-31,,,,,,383.79922142941473
2019-11-30,,,,,,382.57670577752714
2019-12-31,,,,,,418.86778014880144
2020-01-31,,,,,,430.30553255983875
2020-02-29,,,,,,415.1061794280023
2020-03-31,,,,,,439.5452932710788
2020-04-30,,,,,,440.9566393607341
2020-05-31,,,,,,427.37311560771235
2020-06-30,,,,,,399.2498239455449
2020-07-31,,,,,,380.00563335304884
2020-08-31,,,,,,393.56494509097473
2020-09-30,,,,,,387.3123430188942
2020-10-31,,,,,,394.88233108731276
2020-11-30,,,,,,393.65980705105585
2020-12-31,,,,,,429.9508739343508
2021-01-31,,,,,,441.3886196579637
2021-02-28,,,,,,426.189260553669
2021-03-31,,,,,,450.62836906281484
2021-04-30,,,,,,452.0397103888008
2021-05-31,,,,,,438.4561823814033
2021-06-30,,,,,,410.332886919704
2021-07-31,,,,,,391.0886929338917
2021-08-31,,,,,,404.6480016412877
2021-09-30,,,,,,398.3953968626774
2021-10-31,,,,,,405.9653825139267
2021-11-30,,,,,,404.742856318925
2021-12-31,,,,,,441.033921274271
