date,so2,no2,rspm,spm,AQI,SARIMA
2015-05-31,6.8,42.08,203.96,400.1212667778678,400.1212667778678,470.31349305547315
2015-06-30,6.791666666666668,38.458333333333336,198.125,400.1212667778678,400.1212667778678,440.0746350822796
2015-07-31,7.035714285714287,41.535714285714285,195.10714285714286,400.1212667778678,400.1212667778678,427.04507879320045
2015-08-31,6.916666666666668,35.541666666666664,172.375,400.1212667778678,400.1212667778678,417.54629488821547
2015-09-30,6.16,37.64,193.12,400.1212667778678,400.1212667778678,420.9813460683715
2015-10-31,7.0,41.30769230769232,207.0384615384616,400.1212667778678,400.1212667778678,446.7318883239264
2015-11-30,6.333333333333332,40.333333333333336,211.16,400.1212667778678,400.1212667778678,477.44666743663805
2015-12-31,7.333333333333332,44.20833333333334,214.5833333333333,400.1212667778678,400.1212667778678,496.16135479046955
2016-01-31,,,,,,500.3188916671726
2016-02-29,,,,,,497.3051342468517
2016-03-31,,,,,,488.4961625685414
2016-04-30,,,,,,490.84206083495167
2016-05-31,,,,,,474.99580323634825
2016-06-30,,,,,,444.6856970446672
2016-07-31,,,,,,431.5887266173737
2016-08-31,,,,,,422.027543000164
2016-09-30,,,,,,425.4061084650088
2016-10-31,,,,,,451.106712282691
2016-11-30,,,,,,481.7784864589035
2016-12-31,,,,,,500.4572644219852
2017-01-31,,,,,,504.58595078714905
2017-02-28,,,,,,501.5501934393874
2017-03-31,,,,,,492.72572030059865
2017-04-30,,,,,,495.06214737462534
2017-05-31,,,,,,479.21189156044716
2017-06-30,,,,,,448.9026394088406
2017-07-31,,,,,,435.8107149952134
2017-08-31,,,,,,426.25809123721166
2017-09-30,,,,,,429.6480537344154
2017-10-31,,,,,,455.3622332645465
2017-11-30,,,,,,486.04913558666215
2017-12-31,,,,,,504.74401153757503
2018-01-31,,,,,,508.8892356112152
2018-02-28,,,,,,505.8699843842721
2018-03-31,,,,,,497.0615773206639
2018-04-30,,,,,,499.4132867511698
2018-05-31,,,,,,483.57725074699084
2018-06-30,,,,,,453.280940307837
2018-07-31,,,,,,440.2005242909529
2018-08-31,,,,,,430.657876664358
2018-09-30,,,,,,434.0562354107687
2018-10-31,,,,,,459.77722945475506
2018-11-30,,,,,,490.4694024862077
2018-12-31,,,,,,509.1680768699134
2019-01-31,,,,,,513.3157260128847
2019-02-28,,,,,,510.29764671138554
2019-03-31,,,,,,501.4892941445858
2019-04-30,,,,,,503.8400864211729
2019-05-31,,,,,,488.0023124837548
2019-06-30,,,,,,457.70359485478826
2019-07-31,,,,,,444.6202506920967
2019-08-31,,,,,,435.0742957592032
2019-09-30,,,,,,438.4691006412433
2019-10-31,,,,,,464.18641556787014
2019-11-30,,,,,,494.8748926919613
2019-12-31,,,,,,513.5699489788693
2020-01-31,,,,,,517.7141380343102
2020-02-29,,,,,,514.6928223429959
2020-03-31,,,,,,505.88150853089456
2020-04-30,,,,,,508.2296525010869
2020-05-31,,,,,,492.3895681911066
2020-06-30,,,,,,462.0888913794509
2020-07-31,,,,,,449.0039419554732
2020-08-31,,,,,,439.45672920727486
2020-09-30,,,,,,442.8506094118382
2020-10-31,,,,,,468.56731204699906
2020-11-30,,,,,,499.2554634373895
2020-12-31,,,,,,517.9504509577904
2021-01-31,,,,,,522.0947960961338
2021-02-28,,,,,,519.0738278277879
2021-03-31,,,,,,510.26301889871536
2021-04-30,,,,,,512.6117918570643
2021-05-31,,,,,,496.77242857517024
2021-06-30,,,,,,466.47253468779775
2021-07-31,,,,,,453.3884023625479
2021-08-31,,,,,,443.8420159618135
2021-09-30,,,,,,447.2367098878249
2021-10-31,,,,,,472.9541949397016
2021-11-30,,,,,,503.643082005477
2021-12-31,,,,,,522.3387462244183
