date,so2,no2,rspm,spm,AQI,SARIMA
2012-07-31,10.869565217391305,37.65217391304348,85.04347826086956,190.71486844551063,190.71486844551063,158.3661641287849
2012-08-31,10.518518518518519,34.96296296296296,86.88888888888891,190.71486844551063,190.71486844551063,168.69435966015627
2012-09-30,11.481481481481481,38.55555555555557,117.11111111111113,190.71486844551063,190.71486844551063,167.46306128036997
2012-10-31,12.666666666666664,47.23333333333333,121.8,190.71486844551063,190.71486844551063,206.19545250782042
2012-11-30,14.296296296296294,58.85185185185186,139.88888888888889,190.71486844551063,190.71486844551063,250.74383951569962
2012-12-31,12.214285714285715,44.92857142857143,111.0,190.71486844551063,190.71486844551063,252.690230961686
2013-01-31,11.862068965517242,42.75862068965517,89.96551724137932,190.71486844551063,190.71486844551063,244.6467931758022
2013-02-28,11.416666666666664,40.91666666666666,98.70833333333331,190.71486844551063,190.71486844551063,229.32595352940794
2013-03-31,10.214285714285714,32.32142857142857,88.67857142857143,190.71486844551063,190.71486844551063,209.93718921166172
2013-04-30,9.928571428571429,28.82142857142857,92.03571428571428,190.71486844551063,190.71486844551063,201.5770768104106
2013-05-31,9.777777777777779,31.11111111111111,99.8148148148148,190.71486844551063,190.71486844551063,202.66386527229074
2013-06-30,10.428571428571429,27.952380952380953,48.95238095238096,190.71486844551063,190.71486844551063,186.49779744070352
2013-07-31,11.4,31.44,139.72,190.71486844551063,190.71486844551063,158.44904851928897
2013-08-31,10.733333333333333,29.5,128.9,190.71486844551063,190.71486844551063,168.78691364745535
2013-09-30,10.357142857142858,28.607142857142854,112.17241379310344,190.71486844551063,190.71486844551063,167.56425972682342
2013-10-31,10.518518518518519,28.81481481481481,126.51851851851852,190.71486844551063,190.71486844551063,206.30437896825796
2013-11-30,11.482758620689655,35.27586206896552,108.27586206896551,190.71486844551063,190.71486844551063,250.85967469573518
2013-12-31,12.0,39.384615384615394,97.46153846153848,190.71486844551063,190.71486844551063,252.81224242920592
2014-01-31,11.777777777777779,36.03703703703704,80.14814814814815,190.71486844551063,190.71486844551063,244.77432614566038
2014-02-28,12.043478260869565,35.82608695652174,91.69565217391305,190.71486844551063,190.71486844551063,229.45842263549017
2014-03-31,10.961538461538463,30.30769230769231,95.19230769230772,190.71486844551063,190.71486844551063,210.0740711450731
2014-04-30,10.038461538461537,27.961538461538463,144.84615384615384,190.71486844551063,190.71486844551063,201.7179037417899
2014-05-31,10.964285714285712,34.57142857142857,120.60714285714286,190.71486844551063,190.71486844551063,202.80821896929382
2014-06-30,10.384615384615383,29.961538461538463,115.96153846153848,190.71486844551063,190.71486844551063,186.6453040104135
2014-07-31,9.88,25.64,94.08,190.71486844551063,190.71486844551063,158.59937370725095
2014-08-31,9.137931034482758,24.96551724137931,72.34482758620689,190.71486844551063,190.71486844551063,168.93975863554047
2014-09-30,9.482758620689657,25.03448275862069,81.93103448275863,190.71486844551063,190.71486844551063,167.71935737631745
2014-10-31,10.692307692307693,33.80769230769231,124.3846153846154,190.71486844551063,190.71486844551063,206.46149046140113
2014-11-30,11.06896551724138,35.172413793103445,119.79310344827586,190.71486844551063,190.71486844551063,251.01858653321753
2014-12-31,11.838709677419354,39.096774193548384,123.03225806451613,190.71486844551063,190.71486844551063,252.97276374603175
2015-01-31,21.259259259259263,30.48148148148148,100.77777777777777,190.71486844551063,190.71486844551063,244.9362863115402
2015-02-28,14.68,31.6,131.0,190.71486844551063,190.71486844551063,229.6216691096489
2015-03-31,10.0,22.962962962962962,90.73076923076924,190.71486844551063,190.71486844551063,210.23846755847092
2015-04-30,7.321428571428571,19.035714285714285,101.07407407407408,190.71486844551063,190.71486844551063,201.88332818266477
2015-05-31,9.25,22.57142857142857,86.46153846153847,190.71486844551063,190.71486844551063,202.97456245045973
2015-06-30,12.851851851851851,22.40740740740741,117.92307692307692,190.71486844551063,190.71486844551063,186.8124690990517
2015-07-31,11.892857142857142,24.035714285714285,109.57692307692308,190.71486844551063,190.71486844551063,158.76727329996365
2015-08-31,10.482758620689657,24.448275862068964,83.07692307692308,190.71486844551063,190.71486844551063,169.10831486326893
2015-09-30,11.482758620689655,21.41379310344828,95.17241379310344,190.71486844551063,190.71486844551063,167.88850062535573
2015-10-31,10.103448275862073,28.20689655172414,78.13793103448276,190.71486844551063,190.71486844551063,206.63115849819812
2015-11-30,11.64,24.72,90.19230769230772,190.71486844551063,190.71486844551063,251.1887237219636
2015-12-31,15.333333333333336,34.03333333333333,87.82758620689656,190.71486844551063,190.71486844551063,253.14332034919389
2016-01-31,,,,,,245.1072178645511
2016-02-29,,,,,,229.79293586188936
2016-03-31,,,,,,210.4100339735165
2016-04-30,,,,,,202.05516249151464
2016-05-31,,,,,,203.14663625212995
2016-06-30,,,,,,186.98475700351227
2016-07-31,,,,,,158.93975260892964
2016-08-31,,,,,,169.28096528483292
2016-09-30,,,,,,168.0613040188737
2016-10-31,,,,,,206.80409864622143
2016-11-30,,,,,,251.36178612634998
2016-12-31,,,,,,253.31649204883354
2017-01-31,,,,,,245.2804872724171
2017-02-28,,,,,,229.96629261936303
2017-03-31,,,,,,210.58346882015672
2017-04-30,,,,,,202.22866714863363
2017-05-31,,,,,,203.32020331871192
2017-06-30,,,,,,187.1583798631662
2017-07-31,,,,,,159.11342534670675
2017-08-31,,,,,,169.45468261286257
2017-09-30,,,,,,168.2350612098833
2017-10-31,,,,,,206.9778914741041
2017-11-30,,,,,,251.53561081303303
2017-12-31,,,,,,253.49034521677984
2018-01-31,,,,,,245.4543659021619
2018-02-28,,,,,,230.14019401155264
2018-03-31,,,,,,210.75739056161166
2018-04-30,,,,,,202.40260708200967
2018-05-31,,,,,,203.49415951537742
2018-06-30,,,,,,187.33235059895506
2018-07-31,,,,,,159.28740908024176
2018-08-31,,,,,,169.62867796617687
2018-09-30,,,,,,168.40906695109635
2018-10-31,,,,,,207.1519065019342
2018-11-30,,,,,,251.70963414295178
2018-12-31,,,,,,253.6643759686344
2019-01-31,,,,,,245.6284032891096
2019-02-28,,,,,,230.3142373301686
2019-03-31,,,,,,210.93143918304511
2019-04-30,,,,,,202.57666044407804
2019-05-31,,,,,,203.66821711549835
2019-06-30,,,,,,187.5064119878279
2019-07-31,,,,,,159.46147385619884
2019-08-31,,,,,,169.80274577013364
2019-09-30,,,,,,168.58313746203692
2019-10-31,,,,,,207.32597943287544
2019-11-30,,,,,,251.8837092373353
2019-12-31,,,,,,253.83845299710106
2020-01-31,,,,,,245.80248204661598
2020-02-29,,,,,,230.4883176334091
2020-03-31,,,,,,211.1055208681475
2020-04-30,,,,,,202.75074336454304
2020-05-31,,,,,,203.842301140358
2020-06-30,,,,,,187.68049699999884
2020-07-31,,,,,,159.63555975101048
2020-08-31,,,,,,169.97683245401208
2020-09-30,,,,,,168.7572248513286
2020-10-31,,,,,,207.50006745279538
2020-11-30,,,,,,252.05779782102692
2020-12-31,,,,,,254.01254208479565
2021-01-31,,,,,,245.97657158488124
2021-02-28,,,,,,230.6624075744774
2021-03-31,,,,,,211.27961116931533
2021-04-30,,,,,,202.92483398763417
2021-05-31,,,,,,204.01639205124346
2021-06-30,,,,,,187.85458816816788
2021-07-31,,,,,,159.80965114918698
2021-08-31,,,,,,170.15092405781158
2021-09-30,,,,,,168.9313166389518
2021-10-31,,,,,,207.6741594047541
2021-11-30,,,,,,252.23188991989898
2021-12-31,,,,,,254.1866343150059
