date,so2,no2,rspm,spm,AQI,SARIMA
2013-11-30,7.230769230769233,36.653846153846146,166.19230769230768,206.7119685554952,206.7119685554952,364.021980274998
2013-12-31,7.1538461538461515,40.0,146.53846153846158,206.7119685554952,206.7119685554952,344.9945418678366
2014-01-31,7.222222222222222,41.481481481481474,179.7037037037037,206.7119685554952,206.7119685554952,311.85719333087803
2014-02-28,6.916666666666668,35.958333333333336,106.41666666666669,206.7119685554952,206.7119685554952,274.3276791199911
2014-03-31,6.5,33.96153846153846,118.84615384615385,206.7119685554952,206.7119685554952,292.3559127634028
2014-04-30,6.5,36.07692307692308,153.23076923076925,206.7119685554952,206.7119685554952,410.5178563431098
2014-05-31,6.296296296296298,35.407407407407405,140.74074074074068,206.7119685554952,206.7119685554952,387.8565108931222
2014-06-30,6.24,34.36,119.68,206.7119685554952,206.7119685554952,259.85051063142447
2014-07-31,6.37037037037037,35.074074074074076,78.0,206.7119685554952,206.7119685554952,165.82326035835084
2014-08-31,6.541666666666668,36.79166666666666,51.45833333333334,206.7119685554952,206.7119685554952,120.65896248021365
2014-09-30,6.3461538461538485,36.0,49.96153846153846,206.7119685554952,206.7119685554952,144.42579784836943
2014-10-31,6.518518518518517,35.25925925925926,121.37037037037035,206.7119685554952,206.7119685554952,279.1671597474784
2014-11-30,7.04,30.68,177.76,206.7119685554952,206.7119685554952,368.0782093371049
2014-12-31,7.333333333333332,33.074074074074076,211.3703703703704,206.7119685554952,211.3703703703704,349.0507709299434
2015-01-31,6.583333333333332,31.95833333333333,186.75,206.7119685554952,206.7119685554952,315.9134223929848
2015-02-28,6.44,30.4,137.04,206.7119685554952,206.7119685554952,278.3839081820978
2015-03-31,6.44,33.68,125.53846153846152,206.7119685554952,206.7119685554952,296.4121418255095
2015-04-30,6.115384615384616,33.5,129.30769230769232,206.7119685554952,206.7119685554952,414.5740854052165
2015-05-31,6.384615384615384,33.19230769230769,145.23076923076925,206.7119685554952,206.7119685554952,391.9127399552289
2015-06-30,6.08,33.16,94.68,206.7119685554952,206.7119685554952,263.90673969353116
2015-07-31,6.428571428571429,34.892857142857146,87.89285714285714,206.7119685554952,206.7119685554952,169.8794894204575
2015-08-31,6.25,34.041666666666664,82.58333333333333,206.7119685554952,206.7119685554952,124.71519154232033
2015-09-30,6.4230769230769225,32.42307692307692,95.69230769230772,206.7119685554952,206.7119685554952,148.4820269104761
2015-10-31,6.7142857142857135,33.75,145.53571428571428,206.7119685554952,206.7119685554952,283.2233888095851
2015-11-30,6.68,36.04,183.76,206.7119685554952,206.7119685554952,372.1344383992116
2015-12-31,6.884615384615384,43.769230769230774,192.1923076923077,206.7119685554952,206.7119685554952,353.1069999920501
2016-01-31,,,,,,319.9696514550915
2016-02-29,,,,,,282.4401372442045
2016-03-31,,,,,,300.4683708876162
2016-04-30,,,,,,418.6303144673232
2016-05-31,,,,,,395.9689690173356
2016-06-30,,,,,,267.96296875563786
2016-07-31,,,,,,173.93571848256417
2016-08-31,,,,,,128.771420604427
2016-09-30,,,,,,152.53825597258276
2016-10-31,,,,,,287.2796178716918
2016-11-30,,,,,,376.1906674613183
2016-12-31,,,,,,357.1632290541568
2017-01-31,,,,,,324.0258805171982
2017-02-28,,,,,,286.4963663063112
2017-03-31,,,,,,304.52459994972287
2017-04-30,,,,,,422.6865435294299
2017-05-31,,,,,,400.0251980794423
2017-06-30,,,,,,272.01919781774455
2017-07-31,,,,,,177.99194754467084
2017-08-31,,,,,,132.82764966653366
2017-09-30,,,,,,156.59448503468943
2017-10-31,,,,,,291.3358469337985
2017-11-30,,,,,,380.246896523425
2017-12-31,,,,,,361.21945811626347
2018-01-31,,,,,,328.08210957930487
2018-02-28,,,,,,290.5525953684179
2018-03-31,,,,,,308.58082901182956
2018-04-30,,,,,,426.7427725915366
2018-05-31,,,,,,404.081427141549
2018-06-30,,,,,,276.07542687985125
2018-07-31,,,,,,182.0481766067775
2018-08-31,,,,,,136.88387872864033
2018-09-30,,,,,,160.6507140967961
2018-10-31,,,,,,295.3920759959052
2018-11-30,,,,,,384.3031255855317
2018-12-31,,,,,,365.27568717837016
2019-01-31,,,,,,332.13833864141156
2019-02-28,,,,,,294.6088244305246
2019-03-31,,,,,,312.63705807393626
2019-04-30,,,,,,430.7990016536433
2019-05-31,,,,,,408.1376562036557
2019-06-30,,,,,,280.13165594195794
2019-07-31,,,,,,186.10440566888417
2019-08-31,,,,,,140.940107790747
2019-09-30,,,,,,164.70694315890276
2019-10-31,,,,,,299.4483050580119
2019-11-30,,,,,,388.3593546476384
2019-12-31,,,,,,369.33191624047686
2020-01-31,,,,,,336.19456770351826
2020-02-29,,,,,,298.6650534926313
2020-03-31,,,,,,316.69328713604295
2020-04-30,,,,,,434.85523071575
2020-05-31,,,,,,412.1938852657624
2020-06-30,,,,,,284.18788500406464
2020-07-31,,,,,,190.16063473099084
2020-08-31,,,,,,144.99633685285366
2020-09-30,,,,,,168.76317222100943
2020-10-31,,,,,,303.5045341201186
2020-11-30,,,,,,392.4155837097451
2020-12-31,,,,,,373.38814530258355
2021-01-31,,,,,,340.25079676562495
2021-02-28,,,,,,302.72128255473797
2021-03-31,,,,,,320.74951619814965
2021-04-30,,,,,,438.9114597778567
2021-05-31,,,,,,416.2501143278691
2021-06-30,,,,,,288.24411406617133
2021-07-31,,,,,,194.2168637930975
2021-08-31,,,,,,149.05256591496033
2021-09-30,,,,,,172.8194012831161
2021-10-31,,,,,,307.5607631822253
2021-11-30,,,,,,396.4718127718518
2021-12-31,,,,,,377.44437436469025
