date,so2,no2,rspm,spm,AQI,SARIMA
2010-07-31,16.785714285714285,22.464285714285715,96.53571428571428,20.675581959681328,96.53571428571428,228.5939088615465
2010-08-31,15.79310344827586,21.41379310344828,78.24137931034483,6.176623272670499,78.24137931034483,228.7325216188922
2010-09-30,16.233333333333334,21.63333333333333,81.66666666666667,5.480383036917626,81.66666666666667,230.51887883208633
2010-10-31,15.433333333333335,20.866666666666667,86.13333333333334,15.072570723055534,86.13333333333334,242.212267751622
2010-11-30,16.285714285714285,23.095238095238088,96.09523809523807,21.981088967282748,96.09523809523807,241.96793888295014
2010-12-31,15.193548387096774,23.741935483870968,82.35483870967742,26.666505652547716,82.35483870967742,246.17320489993085
2011-01-31,14.93103448275862,25.62068965517241,82.48275862068967,28.85831740294286,82.48275862068967,248.2780200838461
2011-02-28,15.357142857142858,25.892857142857146,84.92857142857143,28.694711703817426,84.92857142857143,255.9117468172541
2011-03-31,16.35483870967742,30.0,91.45161290322581,26.140630191073186,91.45161290322581,258.36684527272297
2011-04-30,15.517241379310345,29.551724137931036,93.3103448275862,21.294694371866065,93.3103448275862,249.6087198132115
2011-05-31,16.838709677419356,31.70967741935484,98.22580645161293,13.833841858248858,98.22580645161293,249.03170969865818
2011-06-30,17.6,33.266666666666666,102.53333333333332,4.239417973680801,102.53333333333332,237.55307798544334
2011-07-31,15.407407407407408,31.259259259259267,92.57142857142857,8.128205540809319,92.57142857142857,227.94346730912923
2011-08-31,13.090909090909092,26.181818181818183,78.5,22.53555064408434,78.5,227.91044928254558
2011-09-30,10.633333333333333,22.93333333333333,67.96666666666667,35.66056189133673,67.96666666666667,229.54797322312533
2011-10-31,12.038461538461535,26.19230769230769,80.46153846153847,47.86182164750449,80.46153846153847,241.11245368219764
2011-11-30,14.5,27.0,82.16666666666667,58.35215186380257,82.16666666666667,240.75658455211544
2011-12-31,15.277777777777779,29.11111111111111,87.5,67.83090788798415,87.5,244.86541747713767
2012-01-31,13.764705882352946,29.117647058823533,85.29411764705883,75.92609644181215,85.29411764705883,246.88691704640644
2012-02-29,13.888888888888893,26.44444444444445,89.27777777777777,82.24646148934984,89.27777777777777,254.44870165639205
2012-03-31,14.777777777777779,28.11111111111111,109.38888888888887,87.66377751991276,109.38888888888887,256.84170772642796
2012-04-30,10.8,19.85,77.8,91.58900090498041,91.58900090498041,248.03001171940676
2012-05-31,14.105263157894735,29.0,106.52631578947368,94.28381320355714,106.52631578947368,247.40679810195502
2012-06-30,11.0,20.0,106.0,95.57435555767042,106.0,235.8883273984131
2012-07-31,11.5,21.5,73.0,95.54666412426107,95.54666412426107,226.24437312054482
2012-08-31,14.363520860590466,26.421343787992672,76.24574644917391,94.13540522049813,94.13540522049813,226.18175428318108
2012-09-30,16.0,29.0,89.0,91.4523302820245,91.4523302820245,227.7937691289992
2012-10-31,13.727525395868161,26.22245397091772,76.31322834020035,87.31856764627537,87.31856764627537,239.3362694053229
2012-11-30,12.0,24.0,70.5,82.00081167684746,82.00081167684746,238.9614628199713
2012-12-31,14.0,26.5,95.5,75.1445453091122,95.5,243.05398124728933
2013-01-31,13.786079275614894,25.37187695510726,108.97104178636052,66.90471147102332,108.97104178636052,245.06142701032093
2013-02-28,11.548716509320483,21.012363970092558,107.20592629181795,58.27307515263285,107.20592629181795,252.6111059815821
2013-03-31,12.0,19.6,105.2,47.4,105.2,254.99368505143673
2013-04-30,14.9375,21.5625,106.375,37.4375,106.375,246.173008293169
2013-05-31,13.625,20.5625,108.625,34.8125,108.625,245.5420598481114
2013-06-30,12.25,20.75,85.125,21.25,85.125,234.01692758597298
2013-07-31,12.444444444444445,18.222222222222214,97.0,27.555555555555557,97.0,224.36723623428082
2013-08-31,12.777777777777779,17.666666666666668,94.22222222222223,21.0,94.22222222222223,224.2996766094784
2013-09-30,13.333333333333336,16.77777777777778,94.77777777777777,24.33333333333333,94.77777777777777,225.9074365046676
2013-10-31,14.222222222222221,17.22222222222222,87.66666666666669,28.555555555555557,87.66666666666669,237.4462725171737
2013-11-30,16.4,18.9,83.7,26.1,83.7,237.0683103908589
2013-12-31,13.5,18.5,93.3,31.1,93.3,241.15811139895214
2014-01-31,15.28125,15.8833333325,79.9166666675,227.26111823376442,227.26111823376442,243.16321705393904
2014-02-28,14.53124999875,19.06666666625,77.083333335,227.26111823376442,227.26111823376442,250.71088085276827
2014-03-31,19.512962962222225,18.566666666666674,84.07407407555556,227.26111823376442,227.26111823376442,253.0917245767449
2014-04-30,16.7104166675,20.64166666625,93.37500000375002,227.26111823376442,227.26111823376442,244.26955344955556
2014-05-31,15.474074075555556,22.175925926666665,95.59259258888888,227.26111823376442,227.26111823376442,243.6373181546029
2014-06-30,15.272222224444445,23.162962962222213,101.00000000666668,227.26111823376442,227.26111823376442,232.11107774762635
2014-07-31,14.0791666675,22.43208333375,94.0833333375,227.26111823376442,227.26111823376442,222.4604321419672
2014-08-31,13.634166666000002,22.457499999,91.883333327,227.26111823376442,227.26111823376442,222.3920507847315
2014-09-30,13.534450349867704,22.25287130200708,91.08305262903751,227.26111823376442,227.26111823376442,223.99910306650705
2014-10-31,13.644918728205266,21.550889877413177,90.45084510971556,227.26111823376442,227.26111823376442,235.53732973717754
2014-11-30,13.913521614420269,20.52861618691697,89.91468881422873,227.26111823376442,227.26111823376442,235.15884289358792
2014-12-31,14.053589102045052,20.01130100768917,88.67399759048288,227.26111823376442,227.26111823376442,239.24819205692134
2015-01-31,14.0,20.2,86.6,227.26111823376442,227.26111823376442,241.25290861951606
2015-02-28,13.909090909090908,20.818181818181817,85.72727272727273,227.26111823376442,227.26111823376442,248.80023736350492
2015-03-31,14.454545454545455,20.90909090909091,93.63636363636364,227.26111823376442,227.26111823376442,251.1807925655859
2015-04-30,14.69853201754024,20.470338167304078,86.92653560110989,227.26111823376442,227.26111823376442,242.35837298700886
2015-05-31,14.333333333333336,20.33333333333333,79.66666666666667,227.26111823376442,227.26111823376442,241.72592374619734
2015-06-30,13.5,21.0,87.5,227.26111823376442,227.26111823376442,230.19949910674757
2015-07-31,13.742366112210007,20.462493086437963,87.01029414597956,227.26111823376442,227.26111823376442,220.54869485537333
2015-08-31,14.0,20.0,81.0,227.26111823376442,227.26111823376442,220.48017688564997
2015-09-30,13.5,20.5,78.0,227.26111823376442,227.26111823376442,222.08711152814485
2015-10-31,13.666666666666664,19.0,86.33333333333331,227.26111823376442,227.26111823376442,233.62523689769617
2015-11-30,7.0,22.0,105.0,227.26111823376442,227.26111823376442,233.24666282205982
2015-12-31,11.35,23.0,102.05,227.26111823376442,227.26111823376442,237.33593686846368
2016-01-31,,,,,,239.34058874665925
2016-02-29,,,,,,246.88786178987388
2016-03-31,,,,,,249.26836902712768
2016-04-30,,,,,,240.44590814527353
2016-05-31,,,,,,239.81342333755367
2016-06-30,,,,,,228.2869680708751
2016-07-31,,,,,,218.63613744590938
2016-08-31,,,,,,218.5675967654696
2016-09-30,,,,,,220.17451185140814
2016-10-31,,,,,,231.71262038050045
2016-11-30,,,,,,231.3340318032796
2016-12-31,,,,,,235.42329336214078
2017-01-31,,,,,,237.42793448711694
2017-02-28,,,,,,244.9751982705653
2017-03-31,,,,,,247.35569753408882
2017-04-30,,,,,,238.5332297859303
2017-05-31,,,,,,237.9007390655279
2017-06-30,,,,,,226.37427870734555
2017-07-31,,,,,,216.72344369800604
2017-08-31,,,,,,216.65489924211315
2017-09-30,,,,,,218.26181107694978
2017-10-31,,,,,,229.79991680646725
2017-11-30,,,,,,229.42132581848858
2017-12-31,,,,,,233.51058530140838
2018-01-31,,,,,,235.51522463875884
2018-02-28,,,,,,243.0624868828547
2018-03-31,,,,,,245.4429848208176
2018-04-30,,,,,,236.62051593119807
2018-05-31,,,,,,235.98802422786568
2018-06-30,,,,,,224.46156302326693
2018-07-31,,,,,,214.81072728506496
2018-08-31,,,,,,214.74218220153716
2018-09-30,,,,,,216.34909349590757
2018-10-31,,,,,,227.88719876002108
2018-11-30,,,,,,227.50860737127576
2018-12-31,,,,,,231.5978665090891
2019-01-31,,,,,,233.602505549263
2019-02-28,,,,,,241.14976753745546
2019-03-31,,,,,,243.53026525505592
2019-04-30,,,,,,234.70779617567885
2019-05-31,,,,,,234.07530430894326
2019-06-30,,,,,,222.54884296363545
2019-07-31,,,,,,212.8980071042667
2019-08-31,,,,,,212.82946191640028
2019-09-30,,,,,,214.4363731209231
2019-10-31,,,,,,225.9744783076674
2019-11-30,,,,,,225.59588685229826
2019-12-31,,,,,,229.6851459327408
2020-01-31,,,,,,231.68978492351175
2020-02-29,,,,,,239.2370468691626
2020-03-31,,,,,,241.61754455012982
2020-04-30,,,,,,232.79507543920727
2020-05-31,,,,,,232.1625835453074
2020-06-30,,,,,,220.63612217660798
2020-07-31,,,,,,210.98528629709634
2020-08-31,,,,,,210.91674109188457
2020-09-30,,,,,,212.52365228147104
2020-10-31,,,,,,224.06175745535342
2020-11-30,,,,,,223.68316598890868
2020-12-31,,,,,,227.77242505981383
2021-01-31,,,,,,229.777064042372
2021-02-28,,,,,,237.3243259809507
2021-03-31,,,,,,239.70482365582797
2021-04-30,,,,,,230.88235453966126
2021-05-31,,,,,,230.24986264124558
2021-06-30,,,,,,218.7234012686575
2021-07-31,,,,,,209.0725653857973
2021-08-31,,,,,,209.00402017770205
2021-09-30,,,,,,210.61093136480548
2021-10-31,,,,,,222.14903653654966
2021-11-30,,,,,,221.7704450682637
2021-12-31,,,,,,225.85970413758335
