date,so2,no2,rspm,spm,AQI,SARIMA
2012-12-31,6.6521739130434785,45.91304347826087,267.7391304347826,227.31459680716284,267.7391304347826,313.6879656142572
2013-01-31,,,,,,318.1172042945451
2013-02-28,,,,,,306.27473223430366
2013-03-31,,,,,,302.49944833718723
2013-04-30,,,,,,348.778594874793
2013-05-31,,,,,,373.3883830874722
2013-06-30,,,,,,306.3828838201185
2013-07-31,,,,,,250.2050149243585
2013-08-31,,,,,,246.77240920582014
2013-09-30,,,,,,267.8782401349173
2013-10-31,,,,,,311.3903176673492
2013-11-30,,,,,,317.91995050088946
2013-12-31,,,,,,317.6327870105401
2014-01-31,,,,,,322.0890503048263
2014-02-28,,,,,,310.2717232615463
2014-03-31,,,,,,306.5198355331843
2014-04-30,,,,,,352.8207510284065
2014-05-31,,,,,,377.45079415514186
2014-06-30,,,,,,310.4641410573343
2014-07-31,,,,,,254.30380756629674
2014-08-31,,,,,,250.8875176537128
2014-09-30,,,,,,272.00852961430076
2014-10-31,,,,,,315.53473232771563
2014-11-30,,,,,,322.0775079265403
2014-12-31,,,,,,321.80257311343723
2015-01-31,,,,,,326.27021457245377
2015-02-28,,,,,,314.4634743351297
2015-03-31,,,,,,310.7214370934516
2015-04-30,,,,,,357.03151796755213
2015-05-31,,,,,,381.6700890150546
2015-06-30,,,,,,314.69137071553854
2015-07-31,,,,,,258.53842015237683
2015-08-31,,,,,,255.12899968020108
2015-09-30,,,,,,276.25640330711775
2015-10-31,,,,,,319.7885531422816
2015-11-30,,,,,,326.3368622366426
2015-12-31,,,,,,326.0670760608375
2016-01-31,,,,,,330.53950806605604
2016-02-29,,,,,,318.73722518930833
2016-03-31,,,,,,314.99933529585917
2016-04-30,,,,,,361.3132750674032
2016-05-31,,,,,,385.9554366235047
2016-06-30,,,,,,318.98005911036313
2016-07-31,,,,,,262.8302169796957
2016-08-31,,,,,,259.42368874649844
2016-09-30,,,,,,280.55378345527845
2016-10-31,,,,,,324.08843720579966
2016-11-30,,,,,,330.63907606656505
2016-12-31,,,,,,330.3714576203851
2017-01-31,,,,,,334.84590658821367
2017-02-28,,,,,,323.04550039300557
2017-03-31,,,,,,319.30935665666584
2017-04-30,,,,,,365.62492113894876
2017-05-31,,,,,,390.2685944060932
2017-06-30,,,,,,323.2946234635015
2017-07-31,,,,,,267.146090075481
2017-08-31,,,,,,263.7407795610225
2017-09-30,,,,,,284.87200729540547
2017-10-31,,,,,,328.4077152688569
2017-11-30,,,,,,334.9593350306573
2017-12-31,,,,,,334.692629263203
2018-01-31,,,,,,339.1679274323541
2018-02-28,,,,,,327.36831137596033
2018-03-31,,,,,,323.632902823763
2018-04-30,,,,,,369.9491513576497
2018-05-31,,,,,,394.5934611001609
2018-06-30,,,,,,327.62008236565737
2018-07-31,,,,,,271.47209999726465
2018-08-31,,,,,,268.06730217865794
2018-09-30,,,,,,289.1990069505604
2018-10-31,,,,,,332.73515878325946
2018-11-30,,,,,,339.2871915336061
2018-12-31,,,,,,339.0208700310742
2019-01-31,,,,,,343.4965257392707
2019-02-28,,,,,,331.69724235484756
2019-03-31,,,,,,327.9621433370674
2019-04-30,,,,,,374.2786798770499
2019-05-31,,,,,,398.9232575946442
2019-06-30,,,,,,331.95012819738133
2019-07-31,,,,,,275.8023778246609
2019-08-31,,,,,,272.3977958662755
2019-09-30,,,,,,293.5297014851795
2019-10-31,,,,,,337.06604019583966
2019-11-30,,,,,,343.61824682666276
2019-12-31,,,,,,343.3520871111063
2020-01-31,,,,,,347.82789335388816
2020-02-29,,,,,,336.0287500342714
2020-03-31,,,,,,332.29378133969857
2020-04-30,,,,,,378.610439138824
2020-05-31,,,,,,403.25512968190844
2020-06-30,,,,,,336.28210526304895
2020-07-31,,,,,,280.13445256741517
2020-08-31,,,,,,276.72996149261115
2020-09-30,,,,,,297.86195167408385
2020-10-31,,,,,,341.39836906593075
2020-11-30,,,,,,347.95064890561247
2020-12-31,,,,,,347.6845573071906
2021-01-31,,,,,,352.16042692951567
2021-02-28,,,,,,340.3613425813534
2021-03-31,,,,,,336.62642875673185
2021-04-30,,,,,,382.94313760956743
2021-05-31,,,,,,407.5878756555431
2021-06-30,,,,,,340.6148954357176
2021-07-31,,,,,,284.46728386504606
2021-08-31,,,,,,281.0628310549362
2021-09-30,,,,,,302.1948568397686
2021-10-31,,,,,,345.73130735873815
2021-11-30,,,,,,352.2836180215295
2021-12-31,,,,,,352.0175551024497
