date,so2,no2,rspm,spm,AQI,SARIMA
2011-12-31,8.74074074074074,50.22222222222222,173.7407407407407,289.8797657047939,289.8797657047939,284.11588939032345
2012-01-31,10.08,54.92,200.8,289.8797657047939,289.8797657047939,286.1152068039066
2012-02-29,10.678894938571306,57.481733847414894,255.62382856158032,289.8797657047939,289.8797657047939,288.68774638629475
2012-03-31,12.0,60.51851851851853,257.5555555555556,289.8797657047939,289.8797657047939,280.1686963359492
2012-04-30,14.130434782608695,63.52173913043478,145.08,289.8797657047939,289.8797657047939,358.35176852360945
2012-05-31,10.185185185185183,55.37037037037037,167.14814814814815,289.8797657047939,289.8797657047939,407.06427808108947
2012-06-30,7.923076923076922,51.53846153846154,209.0,289.8797657047939,289.8797657047939,332.2806895289019
2012-07-31,7.1923076923076925,47.615384615384606,145.30769230769232,289.8797657047939,289.8797657047939,220.40623365266012
2012-08-31,5.863636363636362,42.68181818181818,95.65136363636364,289.8797657047939,289.8797657047939,193.1410073101939
2012-09-30,5.84,40.04,68.24,289.8797657047939,289.8797657047939,212.2236399569842
2012-10-31,5.925925925925926,39.5925925925926,134.2592592592593,289.8797657047939,289.8797657047939,249.81220747264504
2012-11-30,8.11111111111111,49.925925925925924,220.48148148148152,289.8797657047939,289.8797657047939,285.6927438148936
2012-12-31,9.76923076923077,56.153846153846146,191.5769230769231,289.8797657047939,289.8797657047939,283.23350091350716
2013-01-31,10.23076923076923,53.740384615,198.3333333323077,289.8797657047939,289.8797657047939,285.8185127884085
2013-02-28,9.291666666666666,50.74930555541667,158.51388888875,289.8797657047939,289.8797657047939,287.8348903409404
2013-03-31,7.8461538461538485,45.70320512769232,162.79487179615387,289.8797657047939,289.8797657047939,279.84324700843683
2013-04-30,7.384615384615384,41.37179487192308,179.2820512823077,289.8797657047939,289.8797657047939,357.52566358560904
2013-05-31,6.8,39.631333333200004,202.546666664,289.8797657047939,289.8797657047939,406.71305792133177
2013-06-30,6.16,36.9840000008,173.74666666919998,289.8797657047939,289.8797657047939,331.47875510203914
2013-07-31,5.523809523809524,30.880158730476193,71.33333333333333,289.8797657047939,289.8797657047939,220.031873997377
2013-08-31,4.8,24.000666666999997,75.7499999975,289.8797657047939,289.8797657047939,192.3608795536555
2013-09-30,5.28,26.133333333600007,113.3333333324,289.8797657047939,289.8797657047939,211.82848041143194
2013-10-31,5.9230769230769225,30.38730769230769,132.93589743461538,289.8797657047939,289.8797657047939,249.0517367588244
2013-11-30,8.846153846153848,47.51852564076923,221.4102564076923,289.8797657047939,289.8797657047939,285.2788751984824
2013-12-31,9.2,51.0264,215.41333333720002,289.8797657047939,289.8797657047939,282.49074056057214
2014-01-31,9.518518518518519,54.25925925925926,208.9259259259259,289.8797657047939,289.8797657047939,285.38780926899045
2014-02-28,9.25,54.29166666666666,162.58333333333334,289.8797657047939,289.8797657047939,287.1080817186192
2014-03-31,8.346153846153848,51.46153846153846,122.34615384615385,289.8797657047939,289.8797657047939,279.3973915786566
2014-04-30,7.423076923076922,41.692307692307686,123.03846153846152,289.8797657047939,289.8797657047939,356.81322019280697
2014-05-31,6.6923076923076925,34.153846153846146,139.84615384615384,289.8797657047939,289.8797657047939,406.2535635078302
2014-06-30,5.96,31.44,171.96,289.8797657047939,289.8797657047939,330.7792469022517
2014-07-31,5.925925925925926,30.51851851851852,126.92592592592592,289.8797657047939,289.8797657047939,219.56010149895496
2014-08-31,5.130434782608695,25.39130434782609,79.47826086956522,289.8797657047939,289.8797657047939,191.67301816856806
2014-09-30,4.961538461538462,27.92307692307693,104.65384615384615,289.8797657047939,289.8797657047939,211.34565442767249
2014-10-31,6.48,44.48,151.32,289.8797657047939,289.8797657047939,248.3743617657707
2014-11-30,6.92,45.88,166.36,289.8797657047939,289.8797657047939,284.7860979199525
2014-12-31,8.73076923076923,51.19230769230769,219.15384615384616,289.8797657047939,289.8797657047939,281.8228069590398
2015-01-31,7.32,41.36,176.12,289.8797657047939,289.8797657047939,284.8860728397197
2015-02-28,7.28,42.56,165.72,289.8797657047939,289.8797657047939,286.4486485419684
2015-03-31,7.1538461538461515,38.46153846153846,155.26923076923075,289.8797657047939,289.8797657047939,278.88758915059816
2015-04-30,7.115384615384616,38.53846153846154,188.5,289.8797657047939,289.8797657047939,356.1614402000862
2015-05-31,7.0,34.92307692307692,209.2692307692308,289.8797657047939,289.8797657047939,405.7364991533534
2015-06-30,6.64,31.72,137.92,289.8797657047939,289.8797657047939,330.13435726838924
2015-07-31,6.4642857142857135,30.357142857142854,117.42857142857143,289.8797657047939,289.8797657047939,219.03649911407012
2015-08-31,6.166666666666668,28.45833333333333,120.66666666666669,289.8797657047939,289.8797657047939,191.0343320871459
2015-09-30,6.384615384615384,31.19230769230769,144.0769230769231,289.8797657047939,289.8797657047939,210.81616573657323
2015-10-31,7.035714285714287,35.857142857142854,190.35714285714286,289.8797657047939,289.8797657047939,247.7412608806755
2015-11-30,8.16,38.24,205.52,289.8797657047939,289.8797657047939,284.2513096757369
2015-12-31,8.423076923076923,39.269230769230774,202.84615384615384,289.8797657047939,289.8797657047939,281.19473454620936
2016-01-31,,,,,,284.34651330420826
2016-02-29,,,,,,285.82510336849674
2016-03-31,,,,,,278.3437339265861
2016-04-30,,,,,,355.5419709942432
2016-05-31,,,,,,405.188776434628
2016-06-30,,,,,,329.51855774022755
2016-07-31,,,,,,218.485294411644
2016-08-31,,,,,,190.42183644511442
2016-09-30,,,,,,210.26182613356252
2016-10-31,,,,,,247.13173979495556
2016-11-30,,,,,,283.694147657985
2016-12-31,,,,,,280.58789151433007
2017-01-31,,,,,,283.7868102090057
2017-02-28,,,,,,285.2206714431739
2017-03-31,,,,,,277.7817430475867
2017-04-30,,,,,,354.93970983735966
2017-05-31,,,,,,404.6247258172495
2017-06-30,,,,,,328.9182509704577
2017-07-31,,,,,,217.91938936981353
2017-08-31,,,,,,189.8232892499287
2017-09-30,,,,,,209.6942515155888
2017-10-31,,,,,,246.53477678065607
2017-11-30,,,,,,283.1250698865664
2017-12-31,,,,,,279.9923547703911
2018-01-31,,,,,,283.21637911788935
2018-02-28,,,,,,284.62641879952764
2018-03-31,,,,,,277.2100935351498
2018-04-30,,,,,,354.34661329539404
2018-05-31,,,,,,404.0519793352513
2018-06-30,,,,,,328.32619529041165
2018-07-31,,,,,,217.34565526374942
2018-08-31,,,,,,189.2321706790951
2018-09-30,,,,,,209.119628231438
2018-10-31,,,,,,245.94450190835676
2018-11-30,,,,,,282.5496460572515
2018-12-31,,,,,,279.4028394970876
2019-01-31,,,,,,282.6402345414379
2019-02-28,,,,,,284.03758740869034
2019-03-31,,,,,,276.63330005535335
2019-04-30,,,,,,353.75839761788734
2019-05-31,,,,,,403.47460163454053
2019-06-30,,,,,,327.7385339521726
2019-07-31,,,,,,216.76775157703557
2019-08-31,,,,,,188.64500842380318
2019-09-30,,,,,,208.54125098879933
2019-10-31,,,,,,245.3577889876198
2019-11-30,,,,,,281.97084246255656
2019-12-31,,,,,,278.8165311214136
2020-01-31,,,,,,282.0610470932923
2020-02-29,,,,,,283.4516432531864
2020-03-31,,,,,,276.05376701611823
2020-04-30,,,,,,353.17278137722985
2020-05-31,,,,,,402.89475745260006
2020-06-30,,,,,,327.15321293993844
2020-07-31,,,,,,216.18762726697236
2020-08-31,,,,,,188.05995321173913
2020-09-30,,,,,,207.96087447367466
2020-10-31,,,,,,244.77297308086926
2020-11-30,,,,,,281.3902388820719
2020-12-31,,,,,,278.2319306661169
2021-01-31,,,,,,281.48023908123355
2021-02-28,,,,,,282.86723677322715
2021-03-31,,,,,,275.47277495014447
2021-04-30,,,,,,352.5885495372227
2021-05-31,,,,,,402.3135996791332
2021-06-30,,,,,,326.56913833184154
2021-07-31,,,,,,215.60632030367023
2021-08-31,,,,,,187.47602016273737
2021-09-30,,,,,,207.3794331917215
2021-10-31,,,,,,244.18916748040766
2021-11-30,,,,,,280.80867667029804
2021-12-31,,,,,,277.648239810175
