date,so2,no2,rspm,spm,AQI,SARIMA
2009-09-30,10.485422858165213,49.56117422366792,89.93672226704895,234.97982300249473,234.97982300249473,84.86619772362131
2009-10-31,10.633988923620704,48.25987056979416,85.98295141588379,229.69969785648033,229.69969785648033,124.90095529759029
2009-11-30,10.929390121136473,48.55943452241819,86.46259385230135,229.13342109054187,229.13342109054187,178.59666545881203
2009-12-31,11.39131986388023,50.479837011714935,91.40762573872944,233.24324092028363,233.24324092028363,286.6254681924796
2010-01-31,12.0125,54.0375,100.875,242.125,242.125,269.8250595907758
2010-02-28,12.75,56.85,105.0,238.625,238.625,173.95921246356454
2010-03-31,13.8,50.1875,59.375,138.125,138.125,160.79229629050965
2010-04-30,13.75,50.825,34.5,84.75,84.75,133.51588731396043
2010-05-31,12.7125,53.12499999999999,40.875,103.75,103.75,104.32184669388477
2010-06-30,12.212500000000002,47.6125,52.75,93.75,93.75,80.9464906759484
2010-07-31,14.9,54.4125,52.125,123.125,123.125,70.96427836336206
2010-08-31,16.933333333333334,54.53333333333333,85.66666666666667,200.77777777777771,200.77777777777771,66.20744812496594
2010-09-30,16.9,54.83333333333334,55.33333333333334,133.77777777777777,133.77777777777777,81.44260881633534
2010-10-31,15.544444444444444,56.0888888888889,67.77777777777777,164.44444444444446,164.44444444444446,121.9251912006592
2010-11-30,14.058333333333335,53.98333333333333,75.08333333333333,195.91666666666663,195.91666666666663,175.9535697168911
2010-12-31,17.66923076923077,51.57692307692307,51.23076923076921,148.61538461538458,148.61538461538458,284.20912440461103
2011-01-31,13.0,58.125,258.5,153.63224652059137,258.5,267.5431416820936
2011-02-28,17.555555555555557,56.444444444444436,277.6666666666667,153.63224652059137,277.6666666666667,171.7353047489851
2011-03-31,16.11111111111111,59.0,156.66666666666666,153.63224652059137,156.66666666666666,158.56657406203698
2011-04-30,14.333333333333336,59.444444444444436,147.44444444444446,153.63224652059137,153.63224652059137,131.24455015472273
2011-05-31,17.125,60.125,147.375,153.63224652059137,153.63224652059137,101.97567259567103
2011-06-30,14.0,57.66666666666666,143.66666666666666,153.63224652059137,153.63224652059137,78.50883766958717
2011-07-31,14.222222222222221,52.55555555555557,132.11111111111111,153.63224652059137,153.63224652059137,68.42880900607699
2011-08-31,12.333333333333336,52.22222222222222,127.0,153.63224652059137,153.63224652059137,63.57579678551359
2011-09-30,14.0,54.125,119.875,153.63224652059137,153.63224652059137,78.72215689181841
2011-10-31,12.125,53.375,114.875,153.63224652059137,153.63224652059137,119.12706455225882
2011-11-30,14.222222222222221,49.55555555555557,130.66666666666666,153.63224652059137,153.63224652059137,173.09092794023718
2011-12-31,15.444444444444445,49.444444444444436,135.11111111111111,153.63224652059137,153.63224652059137,281.29577428315304
2012-01-31,16.181933887266695,49.40505728879568,136.94001060913604,153.63224652059137,153.63224652059137,264.59247773501454
2012-02-29,16.68176164790233,48.651517569200585,138.72019153309873,153.63224652059137,153.63224652059137,168.7595579886468
2012-03-31,17.012869486439016,47.079888772611596,140.69719607940772,153.63224652059137,153.63224652059137,155.57633528893572
2012-04-30,17.13338289581792,44.80519364609521,142.68328441410455,153.63224652059137,153.63224652059137,128.2485254269621
2012-05-31,17.05133610333096,41.67578584788368,144.810862426169,153.63224652059137,153.63224652059137,98.98062485262494
2012-06-30,16.772022450428906,37.89356265528095,146.94266701804852,153.63224652059137,153.63224652059137,75.51966876232166
2012-07-31,16.287407988325768,33.466759977864086,149.20726517985028,153.63224652059137,153.63224652059137,65.44873952761618
2012-08-31,15.675901467053892,30.29143208461158,151.44203668230963,153.63224652059137,153.63224652059137,60.606606137820876
2012-09-30,14.976355537880886,28.73113367667525,153.55960987883876,153.63224652059137,153.63224652059137,75.7644521431641
2012-10-31,14.142133805528552,28.681844860192708,155.70115631587308,153.63224652059137,155.70115631587308,116.18055315001506
2012-11-30,13.22705702692285,30.14674555880798,157.72851170715222,153.63224652059137,157.72851170715222,170.1546757266762
2012-12-31,12.170120083490064,33.223495819095405,159.7768330787615,153.63224652059137,159.7768330787615,278.36843613957757
2013-01-31,11.0,37.888888888888886,161.77777777777774,153.63224652059137,161.77777777777774,261.67249330898085
2013-02-28,9.875,42.0,158.375,153.63224652059137,158.375,165.8453092094651
2013-03-31,8.777777777777779,37.77777777777778,119.44444444444444,153.63224652059137,153.63224652059137,152.66626570860598
2013-04-30,7.987850935301808,33.39881433599455,82.64635717815923,153.63224652059137,153.63224652059137,125.34122386730215
2013-05-31,7.468702412079784,30.361324222314693,52.924782330919726,153.63224652059137,153.63224652059137,96.07487747374304
2013-06-30,7.253825661222804,28.861274540846594,32.197240860612304,153.63224652059137,153.63224652059137,72.61448460290691
2013-07-31,7.328895566007072,28.798661979492373,19.081896669216505,153.63224652059137,153.63224652059137,62.54335492954179
2013-08-31,7.705945327646995,30.24787243653315,14.405784450462587,153.63224652059137,153.63224652059137,57.70047338545185
2013-09-30,8.286118507772366,32.4964287093478,19.94729045502852,153.63224652059137,153.63224652059137,72.85721724490563
2013-10-31,9.030958405894241,35.060655428674586,38.24504217084283,153.63224652059137,153.63224652059137,113.27202707721054
2013-11-30,9.892410835037014,37.775118612621455,68.11853948720778,153.63224652059137,153.63224652059137,167.24480269805233
2013-12-31,10.927905957143539,40.82078247345152,111.55934889188109,153.63224652059137,153.63224652059137,275.4572617751976
2014-01-31,12.111111111111107,44.111111111111114,167.77777777777774,153.63224652059137,167.77777777777774,258.76013473514956
2014-02-28,12.75,45.875,213.625,153.63224652059137,213.625,162.93192851717552
2014-03-31,10.666666666666666,40.333333333333336,179.33333333333337,153.63224652059137,179.33333333333337,149.75204757963036
2014-04-30,12.444444444444445,44.0,198.66666666666663,153.63224652059137,198.66666666666663,122.4263576977022
2014-05-31,8.5,37.375,119.125,153.63224652059137,153.63224652059137,93.15954394783567
2014-06-30,7.5,31.0,90.75,153.63224652059137,153.63224652059137,69.69884639717965
2014-07-31,7.333333333333332,28.11111111111111,80.1111111111111,153.63224652059137,153.63224652059137,59.62755104580396
2014-08-31,11.333333333333336,40.888888888888886,141.66666666666666,153.63224652059137,153.63224652059137,54.78461651239888
2014-09-30,7.666666666666668,31.222222222222214,76.1111111111111,153.63224652059137,153.63224652059137,69.94139351239929
2014-10-31,17.11111111111111,35.111111111111114,120.22222222222223,153.63224652059137,153.63224652059137,110.3562975828332
2014-11-30,9.5,38.625,112.5,153.63224652059137,153.63224652059137,164.3292062365674
2014-12-31,12.888888888888893,42.55555555555557,129.11111111111111,153.63224652059137,153.63224652059137,272.5418182756355
2015-01-31,8.76923076923077,30.76923076923077,111.30769230769228,153.63224652059137,153.63224652059137,255.84484899645662
2015-02-28,9.0,31.33333333333333,111.25,153.63224652059137,153.63224652059137,160.01679392294665
2015-03-31,9.333333333333334,32.55555555555556,113.22222222222223,153.63224652059137,153.63224652059137,146.83704955874114
2015-04-30,11.692307692307693,34.69230769230769,117.3846153846154,153.63224652059137,153.63224652059137,119.51147677599228
2015-05-31,9.1875,31.4375,116.375,153.63224652059137,153.63224652059137,90.24475830345317
2015-06-30,7.2,26.0,103.5,153.63224652059137,153.63224652059137,66.78413388733357
2015-07-31,7.842105263157895,26.894736842105264,100.63157894736842,153.63224652059137,153.63224652059137,56.712890715220325
2015-08-31,7.2142857142857135,26.142857142857146,100.28571428571428,153.63224652059137,153.63224652059137,51.869989624349486
2015-09-30,9.647058823529411,31.35294117647059,107.94117647058823,153.63224652059137,153.63224652059137,67.02678416298922
2015-10-31,11.928571428571427,32.785714285714285,123.85714285714286,153.63224652059137,153.63224652059137,107.44169296988017
2015-11-30,6.933333333333334,23.066666666666666,109.53333333333332,153.63224652059137,153.63224652059137,161.41459665763782
2015-12-31,13.3125,36.875,129.3125,153.63224652059137,153.63224652059137,269.6271969273819
2016-01-31,,,,,,252.93021164098812
2016-02-29,,,,,,157.10213847803098
2016-03-31,,,,,,143.92237565842998
2016-04-30,,,,,,116.59678533777272
2016-05-31,,,,,,87.33005112800927
2016-06-30,,,,,,63.869413307970234
2016-07-31,,,,,,53.798159306275366
2016-08-31,,,,,,48.9552499716492
2016-09-30,,,,,,64.11203869460253
2016-10-31,,,,,,104.5269438420151
2016-11-30,,,,,,158.49984568835112
2016-12-31,,,,,,266.7124455696486
2017-01-31,,,,,,250.0154609863958
2017-02-28,,,,,,154.18738928271802
2017-03-31,,,,,,141.00762838368615
2017-04-30,,,,,,113.68204019879373
2017-05-31,,,,,,84.41530814550369
2017-06-30,,,,,,60.95467235854358
2017-07-31,,,,,,50.883420168678406
2017-08-31,,,,,,46.04051236701764
2017-09-30,,,,,,61.19730231969974
2017-10-31,,,,,,101.61220839520185
2017-11-30,,,,,,155.58511088854718
2017-12-31,,,,,,263.797711168931
2018-01-31,,,,,,247.1007267771162
2018-02-28,,,,,,151.27265510013905
2018-03-31,,,,,,138.09289410515882
2018-04-30,,,,,,110.76730574044858
2018-05-31,,,,,,81.50057345732945
2018-06-30,,,,,,58.03993741859834
2018-07-31,,,,,,47.968684977036006
2018-08-31,,,,,,43.125776939908874
2018-09-30,,,,,,58.28256668417298
2018-10-31,,,,,,98.69747258450819
2018-11-30,,,,,,152.67037493835406
2018-12-31,,,,,,260.88297511438736
2019-01-31,,,,,,244.18599065073133
2019-02-28,,,,,,148.35791893039507
2019-03-31,,,,,,135.17815791575103
2019-04-30,,,,,,107.85256955003537
2019-05-31,,,,,,78.58583727967249
2019-06-30,,,,,,55.12520126298015
2019-07-31,,,,,,45.05394884885441
2019-08-31,,,,,,40.211040841363044
2019-09-30,,,,,,55.36783061497262
2019-10-31,,,,,,95.78273654255418
2019-11-30,,,,,,149.7556389203543
2019-12-31,,,,,,257.9682391163856
2020-01-31,,,,,,241.27125466853803
2020-02-29,,,,,,145.44318295991874
2020-03-31,,,,,,132.26342195323502
2020-04-30,,,,,,104.93783359221037
2020-05-31,,,,,,75.67110132383701
2020-06-30,,,,,,52.21046530702317
2020-07-31,,,,,,42.13921289123405
2020-08-31,,,,,,37.29630488105433
2020-09-30,,,,,,52.4530946513959
2020-10-31,,,,,,92.86800057549397
2020-11-30,,,,,,146.8409029498763
2020-12-31,,,,,,255.05350314275765
2021-01-31,,,,,,238.3565186921593
2021-02-28,,,,,,142.52844698125898
2021-03-31,,,,,,129.3486859727857
2021-04-30,,,,,,102.02309761044725
2021-05-31,,,,,,72.75636534119383
2021-06-30,,,,,,49.29572932387488
2021-07-31,,,,,,39.22447690788836
2021-08-31,,,,,,34.381568897749816
2021-09-30,,,,,,49.53835866830505
2021-10-31,,,,,,89.95326459272968
2021-11-30,,,,,,143.92616696750045
2021-12-31,,,,,,252.1387671607907
